coinc_event_id	ifos	snr
4542	H1	17.62560361170069
4543	H1,L1,V1	9.626382034675046
4544	H1,L1,V1	10.24188860016766
4545	H1,L1,V1	9.912004636543596
4546	V1	15.02040877255538
4547	H1,L1	9.580562184229198
4548	H1,L1	10.26747810383839
4549	H1,L1,V1	17.95259482814051
4550	H1,L1,V1	10.18911661778068
4551	H1,V1	9.630475783664885
4552	H1,L1,V1	10.9155704689182
4553	H1,L1	8.599585092682844
4554	H1,L1,V1	11.14029794643881
4555	H1,L1,V1	14.44684774913112
4556	H1,L1,V1	20.74017880987304
4557	H1,V1	19.39339785430387
4558	H1,L1,V1	10.64425731054023
4559	H1	8.167804067255789
4560	H1,L1,V1	8.462359271502621
4561	H1,L1,V1	8.518653935996699
4562	L1,V1	16.87860924451773
4563	H1,V1	9.545971815012109
4564	L1	8.037977138222933
4565	L1,V1	8.720169235295691
4566	H1,L1,V1	31.63986670145649
4567	H1,L1,V1	11.39548124920212
4568	H1,L1,V1	32.1187174976755
4569	H1,L1,V1	8.041349635367425
4570	L1,V1	8.083986385140136
4571	L1	8.801053086074186
4572	H1,L1,V1	9.139783011932414
4573	H1,L1,V1	9.851693292924869
4574	L1,V1	12.68621769180222
4575	H1,L1	10.51006140328028
4576	H1,L1	8.047850305706586
4577	H1	10.15198385415779
4578	L1,V1	9.348992028270132
4579	L1,V1	8.069332946647215
4580	H1,L1,V1	66.9659836738475
4581	H1,L1,V1	15.3987323184326
4582	H1,L1,V1	11.5254700998195
4583	H1,V1	8.975006730284825
4584	H1,L1,V1	12.62478210437521
4585	H1,L1	8.015161344223257
4586	H1,L1,V1	11.26321571925591
4587	H1,L1,V1	8.991487175878245
4588	H1,V1	16.21966622764246
4589	H1,L1	8.599712339130198
4590	H1,L1,V1	12.09951563719104
4591	L1,V1	8.120939903026787
4592	H1,L1,V1	19.63037247771589
4593	H1,L1	15.61358694104701
4594	H1,V1	12.13835567444289
4595	H1,L1,V1	11.21245985580998
4596	H1,L1	9.171225451858589
4597	H1,L1	8.114064520402954
4598	H1,V1	14.57564069606565
4599	H1,L1,V1	9.092469606182599
4600	L1,V1	13.80479739702168
4601	H1,L1,V1	10.34836437228986
4602	H1	10.13961275883446
4603	H1,L1,V1	10.28715144878185
4604	L1,V1	10.83503829943561
4605	H1,V1	12.74993232496463
4606	H1,L1	9.825808110172121
4607	H1,L1,V1	8.096103827157412
4608	H1,L1,V1	8.135439551734551
4609	H1,L1,V1	12.36667156356048
4610	H1,L1,V1	11.65736905673839
4611	H1,L1,V1	12.76767652460294
4612	H1,L1,V1	12.22491559142174
4613	L1,V1	9.443986411917457
4614	H1,L1	8.072337801349274
4615	H1,L1,V1	22.30578438610348
4616	H1	8.24039708240975
4617	H1,L1,V1	12.36866711808982
4618	H1,L1	8.822089929416522
4619	H1,L1,V1	8.100594563819858
4620	H1,L1	8.400410305683957
4621	H1,L1,V1	18.83440624064033
4622	L1,V1	18.68397747347541
4623	H1,L1	8.305611724844786
4624	H1,L1,V1	8.204989634713609
4625	H1,L1,V1	11.49486892916204
4626	H1,L1,V1	12.23021240918373
4627	L1,V1	13.88967332161245
4628	H1,L1,V1	8.121531376345123
4629	H1,L1	8.059832807017207
4630	H1,L1,V1	8.983757769199368
4631	H1,L1	9.494732271630452
4632	H1,L1,V1	29.72426772080436
4633	L1	8.404564728974872
4634	H1,L1,V1	11.45115642735841
4635	L1	11.95833715263862
4636	H1,L1	27.86024010726329
4637	H1,L1	12.43679161487463
4638	H1,L1,V1	71.80552065039048
4639	L1,V1	11.8712730730919
4640	H1,L1,V1	9.912902999528944
4641	H1,L1,V1	10.58428732673613
4642	L1,V1	8.591816152939931
4643	H1,L1,V1	9.567333000972763
4644	H1,L1,V1	10.96413844556739
4645	H1,L1	9.051964255521499
4646	H1,L1,V1	11.10038595679321
4647	H1,L1,V1	13.73233209849495
4648	H1,V1	8.597987639830826
4649	H1,L1,V1	8.429535397669614
4650	L1	20.13604970193644
4651	H1,L1,V1	13.91937441595568
4652	H1,L1,V1	10.9964860772099
4653	H1,L1	8.504302266938776
4654	L1,V1	8.585514100562969
4655	H1,L1,V1	9.149442182956722
4656	H1,L1,V1	11.77238742869135
4657	H1	11.66324012165297
4658	H1,L1	13.88525510199801
4659	H1,L1	12.06199514972218
4660	H1,L1,V1	11.00526167185995
4661	H1,L1,V1	9.775873531542661
4662	L1,V1	8.010078569782271
4663	H1,L1,V1	8.81238632828086
4664	H1,L1	8.71886042085959
4665	L1	12.27551936110408
4666	H1,L1	41.64633123667288
4667	H1,L1,V1	61.73822124902721
4668	H1,L1,V1	9.358548648707123
4669	H1,V1	10.43532192186001
4670	H1,L1,V1	8.742659683131885
4671	H1,L1,V1	15.43525113443344
4672	H1,L1,V1	8.130502813530876
4673	H1,L1,V1	17.37755822428853
4674	H1,L1,V1	9.691764222721421
4675	H1,L1,V1	13.09343445014501
4676	H1,L1	9.429519324319111
4677	H1,L1	19.96833998251865
4678	H1,V1	17.73919193135062
4679	H1,L1,V1	10.48101315849118
4680	H1,L1	11.44337415405588
4681	H1,L1,V1	8.292716622171783
4682	H1,L1,V1	22.17136572510146
4683	H1,L1,V1	9.987433407255651
4684	H1,L1,V1	8.361200646137279
4685	H1,L1,V1	9.04736930922985
4686	H1	13.71714141975285
4687	H1,L1,V1	13.06461366707995
4688	H1,L1,V1	10.39741392952122
4689	H1,L1,V1	13.84241494652052
4690	L1	12.73648074476143
4691	H1,L1	8.592564651993404
4692	H1,L1,V1	24.41424797073054
4693	H1,L1,V1	9.369077937272948
4694	L1,V1	8.907326360816288
4695	L1,V1	8.943902269272067
4696	L1	15.33808240473735
4697	H1,L1,V1	8.675171247897136
4698	H1,L1,V1	21.7360030476572
4699	H1,L1,V1	8.253158467058135
4700	H1,L1,V1	8.848187484741468
4701	H1,L1,V1	10.50887124953741
4702	H1,L1,V1	8.229774354348887
4703	H1,L1,V1	8.677112852383486
4704	H1,L1	16.45746448424211
4705	H1,L1,V1	8.3214018528294
4706	H1,L1	8.96100554297486
4707	H1,L1,V1	11.72325611682276
4708	H1,V1	15.64723281098096
4709	L1	23.62365339798549
4710	L1,V1	9.239077429555822
4711	H1,L1,V1	18.07275744259906
4712	L1,V1	12.85411952465474
4713	H1,L1,V1	8.603136774557651
4714	H1,L1,V1	8.414398081098726
4715	L1,V1	10.25754770721072
4716	H1,L1,V1	9.127917933412995
4717	H1,L1,V1	8.341752969323098
4718	H1,L1,V1	8.903692299681778
4719	H1,L1,V1	10.04935916659278
4720	H1,L1,V1	10.70471330606022
4721	H1,L1,V1	10.55905855140692
4722	H1,V1	8.769288776429528
4723	H1,L1	15.13818649166981
4724	H1,L1,V1	11.84811172092617
4725	H1,L1,V1	8.066724947393732
4726	L1,V1	8.143608643118558
4727	H1,L1,V1	11.6944545971588
4728	L1,V1	9.42624741401211
4729	L1	29.51448848097197
4730	H1,L1,V1	10.48848325973464
4731	H1,L1,V1	34.96735632897131
4732	H1,L1,V1	9.64950789477124
4733	H1,L1	8.846622249902181
4734	H1,L1,V1	10.27481277535998
4735	H1,L1,V1	8.59570890578647
4736	H1,L1,V1	8.060608936770182
4737	H1,L1,V1	8.80295175561961
4738	H1,L1,V1	12.19816434982117
4739	H1,L1,V1	10.47232209155134
4740	H1,L1,V1	18.31069678188544
4741	H1,L1,V1	38.59431616791431
4742	H1,L1,V1	10.38989646326906
4743	H1,L1,V1	12.38521090342687
4744	H1,L1,V1	36.36250157517117
4745	L1,V1	45.82521279716831
4746	H1,L1,V1	8.691858121788703
4747	H1,L1,V1	9.178042113571399
4748	L1,V1	8.637391017168605
4749	H1,L1,V1	69.40529068286509
4750	H1,L1	10.40588860714122
4751	H1,L1	8.105297976869808
4752	H1	13.3807361894247
4753	H1,L1	8.15486706109831
4754	H1,L1,V1	14.67840038530277
4755	H1,L1,V1	9.317094858835334
4756	V1	15.00798103418732
4757	H1,L1,V1	11.19587733228144
4758	L1,V1	10.50681885551923
4759	L1,V1	11.89558233187545
4760	H1,L1	17.36486477802579
4761	H1,V1	9.630424878200836
4762	H1,L1	21.90851215367517
4763	H1,L1,V1	8.086030469638047
4764	H1,L1,V1	10.58492723414985
4765	H1,L1,V1	8.02309949554996
4766	L1,V1	30.57115322057456
4767	H1,L1,V1	10.6636658773095
4768	H1,V1	8.821277455267124
4769	H1	10.18809556226999
4770	H1,L1	18.9327935041706
4771	H1,V1	8.329310270050643
4772	H1,L1	16.36230952816781
4773	H1	10.13406142408949
4774	H1,L1,V1	11.952906213959
4775	H1,L1	10.14612906811168
4776	H1,L1	27.75656597207405
4777	H1,L1,V1	12.40838435509558
4778	H1,L1	10.19846870625712
4779	H1,L1,V1	10.62423227630379
4780	H1,L1,V1	8.289447477705524
4781	H1,L1,V1	8.616855040628559
4782	H1,L1	9.343853680846468
4783	H1,L1	13.20017006279252
4784	H1,L1,V1	12.42373192744133
4785	L1,V1	14.3908269700204
4786	H1,L1,V1	8.04825534416463
4787	H1,L1,V1	9.679435131385951
4788	H1,L1,V1	8.556038763055108
4789	L1,V1	10.77638676060745
4790	H1,L1,V1	10.25658622903716
4791	H1	9.581195233864976
4792	H1,L1	14.15300531778864
4793	H1,L1,V1	15.35438603464019
4794	L1,V1	23.50638073178416
4795	H1,L1,V1	11.37190973524342
4796	H1,L1,V1	18.03439011698039
4797	H1,L1	13.08041522036951
4798	H1,L1	17.00409785289921
4799	H1,L1,V1	8.520535128646248
4800	H1,L1	13.07725787315741
4801	L1,V1	10.15498783080848
4802	H1,L1,V1	13.55762984478772
4803	H1,L1,V1	9.691235019471259
4804	H1,L1,V1	13.46352342390378
4805	H1,L1,V1	9.757848342905339
4806	L1,V1	11.35342455485431
4807	H1,L1,V1	20.94603257357312
4808	H1,L1,V1	10.15125748114113
4809	H1,L1,V1	9.253269935164303
4810	H1,L1	14.08129864776726
4811	H1,L1,V1	47.61838289107416
4812	H1,L1,V1	9.015854508905411
4813	H1,L1	8.31546071208909
4814	L1,V1	9.98947763138751
4815	H1,L1,V1	11.40863040482687
4816	H1,L1	11.69755177083655
4817	H1,L1,V1	9.734807007825237
4818	H1,L1,V1	9.136082591112368
4819	L1,V1	12.35083033618691
4820	L1	13.32154316756259
4821	H1,L1,V1	14.94873211192411
4822	H1,L1,V1	9.648333740757318
4823	H1,L1	13.07494823684812
4824	H1,V1	20.3780079435778
4825	L1,V1	9.205401720482806
4826	H1,L1,V1	8.194671577117797
4827	H1,L1	10.02295346825115
4828	H1,L1,V1	8.172408446744647
4829	H1,L1,V1	8.175167400610485
4830	H1,L1,V1	9.002443349965331
4831	L1,V1	8.520623024020159
4832	H1,L1,V1	12.95595824282124
4833	L1,V1	8.267799671187152
4834	L1,V1	13.02056673645883
4835	H1,V1	11.49793309712359
4836	H1,L1,V1	18.12310032476494
4837	H1,L1,V1	12.48174845545224
4838	H1,V1	33.30036963048261
4839	H1,L1,V1	15.23795938839407
4840	H1,L1	10.23110532649875
4841	H1,L1,V1	9.841181647769105
4842	H1,L1,V1	14.95673574034452
4843	H1,L1,V1	9.263268314893697
4844	H1,L1,V1	11.31022514138379
4845	H1,L1	15.78012899093025
4846	H1,L1,V1	8.194007877335572
4847	H1,L1	13.46884335541302
4848	V1	23.5700381971854
4849	H1,L1,V1	20.97580626001814
4850	L1,V1	9.419773397339096
4851	H1,L1,V1	9.070529028956129
4852	H1,L1,V1	11.95406166852848
4853	H1,L1,V1	10.9094922502287
4854	H1,L1,V1	9.256618453277706
4855	H1,L1,V1	8.003169335369918
4856	H1,L1	8.10757478906682
4857	L1	17.56788707777525
4858	H1,L1,V1	8.141479252396309
4859	H1,V1	8.476837633900937
4860	H1,L1,V1	9.888560536574415
4861	H1	8.389969621945733
4862	H1,L1	10.21692161521593
4863	H1,L1	8.28424714442342
4864	H1,L1,V1	25.03729008743674
4865	H1,L1,V1	11.55925384975103
4866	H1,V1	14.29557588824571
4867	H1,V1	9.429566575640369
4868	H1,L1,V1	9.15033169168948
4869	L1,V1	10.59497842021894
4870	H1,L1	9.259771404912778
4871	H1,L1,V1	10.73263437742586
4872	H1,L1,V1	8.158842289428028
4873	H1,L1,V1	14.23130997141773
4874	H1,V1	8.110039803430675
4875	H1,L1,V1	8.227726575869179
4876	L1,V1	10.29704026681788
4877	L1	11.05917014273003
4878	H1,L1,V1	9.668276335274802
4879	H1,L1,V1	9.29338274733108
4880	H1,L1,V1	9.41843250700177
4881	H1,L1,V1	27.20205718257036
4882	H1,L1,V1	8.96186796553998
4883	H1,L1,V1	8.720874690163813
4884	H1,L1,V1	17.85318933601168
4885	H1,L1,V1	8.260584441628533
4886	H1,L1,V1	11.18666627424121
4887	H1,L1	8.212011505548633
4888	H1,V1	8.297102183547786
4889	H1,L1,V1	11.19034646779443
4890	L1,V1	11.93444000978996
4891	L1,V1	13.37707000326891
4892	L1,V1	12.6636265193381
4893	L1	9.109138465549359
4894	H1,L1,V1	8.024687963222021
4895	H1,L1,V1	10.3525893346423
4896	H1,L1,V1	12.03642780580537
4897	H1,L1,V1	9.174877776131384
4898	H1,L1	8.881397451581048
4899	H1,V1	21.32515657084028
4900	H1,L1,V1	18.69251377659075
4901	H1,L1,V1	16.3566457876248
4902	H1,L1,V1	9.676974773963208
4903	H1,L1,V1	9.861511443621966
4904	H1,L1,V1	8.064798451811088
4905	H1,V1	10.67018750285033
4906	H1,L1,V1	8.32354624636034
4907	H1,L1,V1	15.29748860240579
4908	H1,L1	24.36065751754688
4909	L1	9.654505176972984
4910	H1,L1,V1	10.45451671966095
4911	L1,V1	22.35019635912279
4912	H1,V1	8.622568594648243
4913	H1,L1,V1	11.48489420833459
4914	H1,L1	16.8499947277739
4915	L1	10.99041463324316
4916	H1,L1,V1	12.72594522966709
4917	H1,L1,V1	9.372693720447248
4918	H1	9.847269777485058
4919	H1,L1,V1	10.32735413511532
4920	H1,V1	11.05652253138145
4921	H1,L1,V1	8.394144892045073
4922	H1,L1,V1	12.63235530664088
4923	L1	8.004923649459661
4924	H1,L1,V1	8.423335997273137
4925	H1,L1,V1	8.205929868265935
4926	H1	8.918065511247937
4927	L1,V1	9.623362919190143
4928	H1,L1	8.283214546650292
4929	H1,L1	10.4539165807656
4930	L1	26.84979386648705
4931	H1,L1,V1	11.42785802176199
4932	H1,L1,V1	9.103964474906435
4933	H1,L1,V1	8.393863372598505
4934	H1,L1	13.7575341144274
4935	L1	9.317597792765071
4936	L1,V1	10.95019704587252
4937	H1,L1,V1	9.263938337553229
4938	H1,L1,V1	10.85549727943967
4939	L1,V1	17.1867798330678
4940	L1,V1	10.47856730439734
4941	H1,L1,V1	9.485138306704767
4942	H1,L1,V1	9.408119413770072
4943	H1,L1,V1	9.814694256770135
4944	H1,L1,V1	8.242693350088475
4945	H1,L1,V1	15.5235669444256
4946	L1,V1	8.305855287898126
4947	H1,L1	8.203146467728141
4948	H1,L1,V1	9.544302686443366
4949	H1,L1	9.244753157840259
4950	H1,L1,V1	12.15297750255486
4951	L1,V1	12.68053329735288
4952	H1,L1	9.331095786255485
4953	H1,L1	10.69790845685078
4954	H1,L1,V1	14.6894577218687
4955	H1,L1,V1	12.45016499862526
4956	H1,V1	18.62580587644745
4957	H1,V1	9.375143260461716
4958	H1,L1,V1	8.553496213382671
4959	H1,L1,V1	8.442316604567811
4960	H1,V1	8.279402668380927
4961	L1,V1	13.94645301543305
4962	H1,L1	9.205284983785564
4963	L1	8.400314820374005
4964	H1,L1,V1	10.3177039863129
4965	H1,L1	8.02172706983295
4966	H1,L1,V1	8.017342842531459
4967	H1,L1,V1	11.36788441071862
4968	L1,V1	9.536530036011834
4969	H1,L1,V1	13.78862756006899
4970	L1,V1	8.19125122064187
4971	H1,V1	8.166881981535612
4972	H1,L1,V1	13.85210777304029
4973	H1,L1	18.29366339503725
4974	H1,L1	11.48966653872608
4975	H1,L1,V1	8.462271346665078
4976	L1,V1	8.453955509772561
4977	H1,L1,V1	14.6201927289071
4978	H1,L1,V1	17.67422222860118
4979	H1,V1	8.188606041591092
4980	H1,L1,V1	12.53928752321955
4981	H1,L1,V1	15.55980443034613
4982	H1	13.07228056754107
4983	H1,L1	9.931618250625869
4984	H1,L1	24.86086504114529
4985	H1,L1,V1	10.55263607780589
4986	H1,L1	8.80651797661522
4987	H1,L1,V1	12.143170645675
4988	H1,L1	8.220502747950739
4989	H1,L1,V1	15.03330677685764
4990	H1,L1,V1	10.12245866546828
4991	H1	8.397287751250326
4992	H1,L1,V1	11.11307790777722
4993	H1,L1,V1	12.62966573779114
4994	H1,V1	8.298620117503617
4995	H1,L1	12.5889763274881
4996	H1,L1,V1	8.756645925754189
4997	H1,L1,V1	15.53957109601103
4998	H1,L1,V1	8.158807374234462
4999	H1,L1,V1	14.14137959070441
5000	H1,L1,V1	10.81709516919914
5001	L1,V1	8.054406819822175
5002	L1,V1	30.99997807253483
5003	H1,L1,V1	9.820430817150175
5004	H1,V1	19.99801869304453
5005	H1	12.85173503943029
5006	H1,L1,V1	8.985102243891109
5007	H1,V1	23.41373043152399
5008	H1,L1,V1	14.99947640983497
5009	H1,L1	11.75579072005953
5010	V1	8.780738339340243
5011	H1,L1,V1	13.27978121050951
5012	H1,L1,V1	8.733013289573972
5013	H1	10.87174236932186
5014	L1,V1	15.03802505498891
5015	L1	13.18721236724284
5016	H1,L1,V1	9.881838995949153
5017	H1,L1	13.04510517013072
5018	H1,L1	12.04415836530651
5019	H1,V1	8.020284690697823
5020	H1,V1	8.0782592859033
5021	L1,V1	8.897288272448098
5022	H1,L1	9.374315218466196
5023	H1,L1,V1	9.749099047263758
5024	H1,L1	9.264513329188478
5025	H1,L1,V1	8.194312172879346
5026	H1,L1,V1	9.220521447531167
5027	L1,V1	8.332499480954304
5028	H1,L1,V1	10.30955892298501
5029	H1,L1	12.70203078749706
5030	H1,L1	12.01062135867843
5031	H1,V1	9.811602897988054
5032	H1,L1,V1	10.05994679063925
5033	H1,L1,V1	21.61766532294074
5034	H1,L1	16.50477438588717
5035	L1,V1	15.84515556867828
5036	H1,V1	8.459092381938513
5037	H1	10.78816144883963
5038	H1,L1,V1	8.648520380762212
5039	H1,L1,V1	14.98119187448276
5040	L1,V1	10.52711966484039
5041	L1,V1	8.205188285807539
5042	H1,L1,V1	15.20042559112536
5043	H1,L1	15.55920913988472
5044	H1,L1,V1	8.775564676136703
5045	H1,L1,V1	19.60693952365482
5046	H1	8.09924905760567
5047	H1,V1	17.89629160427168
5048	H1,L1,V1	13.72318475773069
5049	L1,V1	11.0125717148449
5050	L1,V1	10.71005387029761
5051	H1,L1,V1	20.17875930888482
5052	L1,V1	9.554463405678394
5053	H1,L1,V1	15.14522046141168
5054	H1,L1	8.889244687911441
5055	L1	10.64856233457959
5056	H1,L1,V1	34.53720788177564
5057	H1,L1,V1	8.726668099136072
5058	H1,L1,V1	10.8071799441887
5059	H1,L1	41.89140607641316
5060	H1,L1,V1	8.713293268909675
5061	H1,L1,V1	8.634239072710447
5062	H1,L1,V1	8.488793700310598
5063	L1,V1	10.21665081344643
5064	H1,V1	12.12028128351537
5065	H1,L1,V1	9.135320134149405
5066	H1,L1	16.28352795310425
5067	H1,L1	17.83551888552774
5068	H1,L1,V1	9.027812806930722
5069	H1,L1	8.288556115843322
5070	H1,L1,V1	9.787017404517318
5071	H1,L1,V1	11.44859043020147
5072	H1,L1	19.11514152443597
5073	H1,L1	8.101800917115774
5074	L1,V1	10.90941347976696
5075	H1,V1	10.99056593635139
5076	L1,V1	12.83149748092079
5077	L1,V1	9.45288502434766
5078	H1,L1,V1	9.272584200098137
5079	H1,L1	22.16446441058186
5080	H1,L1,V1	10.0184116027528
5081	H1,L1,V1	16.04274715876733
5082	H1,L1	10.46754187005669
5083	H1,V1	32.54544270529705
5084	L1,V1	10.62063679232192
5085	H1,L1,V1	8.926802334783293
5086	H1,L1,V1	8.784084156636215
5087	H1,L1,V1	18.48795724115337
5088	L1,V1	14.74520000755307
5089	H1,V1	10.30903996054231
5090	H1,L1	8.414521035188224
5091	V1	23.11952107762974
5092	L1,V1	8.011949357751378
5093	H1	10.5692082185756
5094	H1,L1,V1	17.50232171131882
5095	H1,L1	8.965213563769909
5096	H1,L1,V1	22.94429290228372
5097	H1,V1	8.98943347322785
5098	L1,V1	8.777304874806859
5099	H1,L1,V1	10.53675900315859
5100	H1,L1,V1	18.83636054442948
5101	H1,L1,V1	13.58570150978221
5102	H1,V1	30.39226543498284
5103	H1,L1,V1	9.768981480222179
5104	H1,L1,V1	11.8058065067637
5105	L1,V1	8.328052797374616
5106	H1,L1,V1	9.065115142130406
5107	H1,L1,V1	12.40828868610954
5108	L1,V1	8.159301099887369
5109	H1,L1,V1	13.91314675661666
5110	L1,V1	8.094095217728137
5111	H1,L1,V1	25.34037511716691
5112	H1,L1,V1	14.4812009921061
5113	H1,L1,V1	9.856423671358447
5114	H1,L1,V1	8.303873662582021
5115	H1,L1	8.88888513179473
5116	H1,V1	10.75507866288104
5117	H1,L1,V1	21.11247050215558
5118	L1,V1	8.565026076565456
5119	H1,L1,V1	9.723056890400228
5120	H1,L1	13.20770083002538
5121	H1,L1	8.311954576667057
5122	L1,V1	24.13121344938923
5123	H1,L1,V1	11.26850576081248
5124	H1	21.88765388686529
5125	L1,V1	8.266867277406799
5126	H1,L1	8.789758642474558
5127	L1	8.669590682481889
5128	H1	10.46512578017363
5129	H1,L1,V1	8.210771856661497
5130	H1,L1,V1	10.73356057554593
5131	H1,L1	15.03129527060748
5132	H1,L1	15.58071274290153
5133	L1,V1	10.3358840198902
5134	H1,V1	9.783731063848684
5135	H1,L1,V1	8.977447862662491
5136	H1,L1,V1	18.52108247508146
5137	L1	13.84037697791418
5138	L1,V1	9.651071375337875
5139	H1,L1,V1	12.45747679133164
5140	H1,L1	9.082585299194367
5141	H1,L1,V1	8.618099334017005
5142	H1,L1,V1	15.43094965156529
5143	L1,V1	21.19183512699747
5144	L1,V1	11.02961857568053
5145	L1,V1	22.49908189115427
5146	H1,L1,V1	19.80176540656405
5147	H1,L1,V1	8.424810312007297
5148	H1,V1	8.884145139727272
5149	L1	8.949650379762973
5150	L1,V1	8.434562793023781
5151	H1,L1,V1	8.98384660545484
5152	L1	22.73492617761509
5153	H1,L1,V1	9.198365337954744
5154	H1,L1,V1	9.366368179045072
5155	H1,L1,V1	8.117339191495264
5156	H1,V1	10.70928876857229
5157	H1,L1,V1	8.498782077423046
5158	L1,V1	8.752098669281713
5159	H1,L1,V1	8.783859627785002
5160	H1,L1,V1	20.36192608139872
5161	H1,L1,V1	9.144600624777617
5162	H1,L1,V1	17.8530206391784
5163	H1,L1	14.79607278185096
5164	H1,L1	9.00477613018281
5165	H1,L1,V1	15.2021520584662
5166	H1,L1,V1	11.16146311550324
5167	H1,L1,V1	17.43663848137677
5168	L1	13.51362775022567
5169	H1,L1,V1	12.69890905560321
5170	H1,L1,V1	8.570976066971461
5171	L1,V1	9.708346442767288
5172	H1,L1,V1	8.325848731658786
5173	H1,V1	21.08909593442743
5174	H1,L1,V1	45.11850949312252
5175	H1,L1,V1	8.223892133606828
5176	H1,L1,V1	9.34132813421899
5177	H1,L1,V1	12.90129052817568
5178	H1,L1,V1	8.322361027727897
5179	H1,L1,V1	9.963395549853772
5180	H1,L1,V1	9.092277228054817
5181	L1,V1	9.92786585513648
5182	H1,L1,V1	9.706569101131153
5183	H1,L1,V1	8.39237883041927
5184	H1,L1,V1	10.52590022534442
5185	H1,L1	11.65615441741203
5186	L1,V1	9.655576186349414
5187	H1,L1,V1	8.42106090576393
5188	H1,V1	10.0169328608943
5189	H1,V1	9.172341946386446
5190	H1,L1	9.842695492674885
5191	H1,L1	18.31109314093058
5192	H1,L1,V1	8.557051191866726
5193	H1,V1	24.18303772271704
5194	H1,L1	8.164428812523898
5195	H1,V1	10.2986161879281
5196	H1,L1,V1	8.494561830921779
5197	H1,L1,V1	12.21622535379099
5198	H1,L1,V1	12.46708354987113
5199	H1,V1	18.61908217775128
5200	H1,L1	19.66216171848165
5201	H1,L1	25.52531374383268
5202	H1,L1,V1	10.80632475820726
5203	L1,V1	10.13541217013258
5204	L1,V1	11.5630748769435
5205	H1,L1,V1	13.61402055079626
5206	H1,L1,V1	10.52005048391314
5207	H1,L1,V1	8.55294608323379
5208	H1,L1,V1	22.42650273425503
5209	H1,L1,V1	20.08963841545577
5210	H1,V1	18.44924002971593
5211	H1,L1,V1	8.115434265933207
5212	H1,V1	22.99603657299855
5213	H1,L1,V1	9.006563104168139
5214	H1,L1,V1	10.23448865247362
5215	L1	13.43860108617299
5216	H1,L1,V1	8.356806879733627
5217	H1,L1,V1	10.01706904101139
5218	H1,L1,V1	16.50115600288453
5219	H1,V1	8.758884771593982
5220	H1	13.73363727953673
5221	H1,L1	8.061980206354717
5222	H1,L1,V1	22.42300015928759
5223	H1,L1,V1	8.046446876332839
5224	H1,L1,V1	16.25182361370117
5225	H1,L1,V1	16.45370793244006
5226	H1,L1,V1	9.053861603750416
5227	H1,L1,V1	8.527212854604919
5228	H1,L1	9.671712279078804
5229	H1,L1,V1	13.69681160184656
5230	H1,L1,V1	13.40957200471299
5231	H1	12.87396979076526
5232	H1	14.40527859129818
5233	H1,L1,V1	15.31606471929383
5234	H1,L1	9.26662718959245
5235	H1,V1	11.1523192043652
5236	H1,L1	23.12530260821347
5237	H1,L1,V1	9.048403146843929
5238	H1,L1,V1	8.288826278067967
5239	L1	21.31096854383833
5240	H1,L1,V1	9.50476960828151
5241	H1,L1	10.1385216806149
5242	H1,L1	79.62128990174563
5243	H1,L1,V1	8.230139215844885
5244	H1,L1,V1	9.717119377389553
5245	H1,L1,V1	11.0525076264912
5246	H1,L1	8.233859914177264
5247	L1,V1	9.651066249682929
5248	H1,L1	8.889943464965828
5249	H1,L1	12.27326122359275
5250	H1,L1,V1	10.93260032640378
5251	H1,L1,V1	21.798533816151
5252	H1,L1,V1	8.544934055793346
5253	H1,L1,V1	11.03163027809163
5254	H1,L1,V1	8.195314736215757
5255	H1,L1,V1	14.35840353686696
5256	H1,L1,V1	11.72401489974456
5257	H1,L1	9.477684569623035
5258	H1,L1,V1	9.13401010533611
5259	L1,V1	11.30290436348746
5260	H1,L1,V1	12.9474838806345
5261	H1,L1,V1	18.98386457935524
5262	H1,L1,V1	9.014573271126162
5263	H1,V1	9.326850533562322
5264	H1,L1,V1	12.47169714505579
5265	H1,L1	17.13345603566067
5266	H1,L1	12.17333570759994
5267	H1,V1	14.50569599399224
5268	H1,L1,V1	11.17286833144501
5269	H1,L1	8.032783438220529
