simulation_id	longitude	latitude	inclination	distance	mass1	mass2	spin1z	spin2z
1494	5.8382249	-0.31870514	2.9082523	16080.4	143.65636	137.7268	0.32777016	0.3509146
1495	0.64420024	-1.5244386	2.9758532	837.27435	12.705056	10.217455	0.16354424	0.035951469
1496	4.7855098	-0.26717794	0.37773164	1632.875	68.628062	41.678733	0.092779545	0.47667729
1497	3.758187	0.0096160381	1.2111816	861.78801	13.400464	7.3641401	0.24602992	0.30512488
1498	5.7286712	-0.78640748	2.5039526	1787.5769	15.279086	7.8874848	0.39209663	0.76199891
1499	4.9321039	-1.0306936	0.5111442	2327.5558	56.400682	36.844932	0.75065716	0.34208558
1500	5.1467037	-1.137863	0.95783784	982.96406	12.163518	9.1863094	0.45075941	0.57355469
1501	1.8025028	-0.89318923	2.9398608	858.31327	9.292788	8.8041437	0.4443155	0.51129605
1502	5.734197	0.87624006	2.4435491	8690.0592	236.37449	116.20351	0.39515532	0.55386601
1503	4.4221356	0.61102411	0.31210447	5624.6992	127.17405	87.98655	0.0031660638	0.015667444
1504	1.0075578	0.56764566	0.41872834	1484.7912	14.948542	9.7208193	0.0074443994	0.043776541
1505	2.1779901	0.41392688	1.9079949	1273.7148	26.176213	12.947141	0.56205247	0.032183063
1506	0.5526486	-1.23779	1.1156105	1828.4255	28.894882	21.830525	0.10658835	0.16045108
1507	0.092350749	0.26230089	0.51085907	8594.3927	134.94457	80.274391	0.49587296	0.4491094
1508	4.2231164	-0.064815793	0.70828371	3973.5224	52.300561	41.930403	0.81965599	0.87596449
1509	1.4405891	1.1337086	1.0269806	932.26942	12.49692	9.5332146	0.44000526	0.6917705
1510	5.1116107	0.29799272	2.8715416	2414.3545	16.48025	11.026906	0.040440634	0.31076356
1511	1.1326399	-0.018478834	0.78418486	5860.6899	49.475592	47.602924	0.41675327	0.38894974
1512	6.0941636	0.30044572	2.3246885	4091.899	40.008483	38.143048	0.18684589	0.57896644
1513	1.3865433	-0.48219334	2.7928185	2137.8327	13.71467	10.508842	0.62412836	0.18823433
1514	5.8953289	0.8345858	2.4073029	2328.6259	15.849585	10.869263	0.53224336	0.10936417
1515	0.0028467821	1.0515478	1.1791661	1479.9696	45.38485	41.471374	0.32525756	0.3027742
1516	0.1624578	-0.061242623	2.6396193	711.01987	11.980594	9.4668119	0.44219857	0.24075235
1517	1.2514946	-0.27783902	0.11285047	14981.421	114.21897	76.885276	0.12720342	0.054653226
1518	2.4433035	0.67646247	0.94527455	1540.4168	29.305403	13.440435	0.30672719	0.34545798
1519	5.3502236	1.2317682	0.90514657	1219.8512	11.591039	10.345952	0.79934687	0.19220204
1520	2.7295786	-1.1637871	0.94408695	1325.8428	39.765729	28.389419	0.19142198	0.35832994
1521	1.739057	0.14320942	2.398578	3440.5367	58.608052	58.156391	0.013503041	0.017939104
1522	5.1465937	-0.4713071	0.54266562	1001.1017	13.016267	11.473958	0.034664099	0.44354683
1523	2.0609693	-1.1399578	0.50414087	1250.967	41.383228	33.248863	0.39541095	0.30775686
1524	5.1736342	0.58724201	1.4531796	747.59179	44.748308	5.0856183	0.4731883	0.40092845
1525	0.13108602	-1.2286131	0.69520058	1205.8742	13.353715	10.642685	0.20552046	0.14207415
1526	0.97057523	0.32252803	0.50458059	2997.8353	16.062076	12.622638	0.40065308	0.56287549
1527	1.927397	0.8771003	1.151898	1980.1348	28.858142	24.365241	0.52610665	0.40879879
1528	3.6269714	0.91992444	1.2959484	1442.8094	14.8572	11.39792	0.26577385	0.0090469327
1529	4.9440559	0.4746064	0.22828399	1030.6368	9.6206548	9.2331184	0.10777588	0.3635074
1530	0.12986659	1.0398052	0.58152511	2164.1343	46.659184	42.818482	0.19928284	0.13959124
1531	4.1411296	0.43843209	2.5787491	1851.7635	40.231251	30.692451	0.0083885101	0.0022638143
1532	2.4848669	1.0692788	3.0636198	2705.68	35.762731	13.924038	0.10568013	0.055532249
1533	4.7616367	-0.085215699	0.32527416	4865.9819	114.59963	68.198579	0.15690338	0.1661248
1534	6.0465706	-0.3724546	2.7554875	1387.3151	15.266413	9.7847336	0.58646261	0.14568212
1535	3.3235051	-0.87810191	0.65366457	1718.3957	14.687563	9.6863059	0.35545873	0.2313491
1536	5.1987448	1.1603895	2.9754145	1530.3854	15.160899	9.918716	0.84569406	0.77359343
1537	3.1071541	1.4254178	1.0985738	2217.1623	43.690549	35.290612	0.11675969	0.04579074
1538	5.4311256	-0.072773041	2.4303671	1274.6448	35.700282	35.282322	0.0011450235	0.025382443
1539	3.1447558	-0.6592112	2.6365993	2605.4645	56.360678	46.071078	0.76115004	0.480577
1540	3.3744513	-0.19370431	0.9595364	1504.7289	14.462028	11.280051	0.15438285	0.11112429
1541	2.2117214	0.81560043	2.3882932	1288.4873	13.527406	11.299121	0.042521947	0.63768291
1542	5.407924	0.48460414	0.53475923	1209.3097	11.152869	7.6888781	0.58908347	0.17853753
1543	0.26968108	1.0136092	2.9492356	887.81287	8.9357034	8.6650048	0.0023027303	0.053028822
1544	4.7567855	0.0030173318	0.93031947	650.33541	12.869208	9.1773262	0.13442027	0.016064035
1545	3.4529432	1.0188037	2.5195036	453.77309	8.2667201	1.4150725	0.057413823	0.055267801
1546	3.8800458	0.05895491	2.5211609	509.83831	10.258275	9.0007078	0.15478549	0.16016388
1547	1.1899622	-1.0100911	0.9697249	4634.2205	99.301803	60.16114	0.088818577	0.037141279
1548	2.3567107	-1.4343857	2.1994987	642.23469	25.993094	15.730581	0.36648157	0.51319129
1549	2.1317693	-0.71755249	2.8405121	2163.3983	16.422735	11.757925	0.40407167	0.49465685
1550	1.8581679	0.0157684	0.2773876	274.25926	8.1164176	7.0167947	0.085729958	0.65114955
1551	0.98042391	0.78470642	1.0288632	673.45618	25.198212	8.5462854	0.56356789	0.20445838
1552	0.42496718	1.0076436	0.149334	1165.0372	34.926663	32.91031	0.029749818	0.0068554213
1553	1.391455	-1.0341367	2.4352861	1617.1477	12.763631	9.1143259	0.67274885	0.0014955388
1554	0.71533463	-0.104424	1.9293046	827.11842	11.414659	8.6049278	0.26578917	0.13279297
1555	5.8612151	-0.47738084	0.40457456	2015.6128	15.278505	12.155642	0.27611928	0.27520247
1556	4.8652804	0.10535178	2.0205594	1411.8668	14.571382	11.292779	0.33948611	0.30133112
1557	1.6363385	-0.86192378	3.0263741	4550.3953	41.608777	17.883528	0.32250499	0.44783841
1558	4.6318076	0.63556826	2.0588253	3235.2312	50.413452	42.453089	0.25965794	0.071812253
1559	1.0146138	0.78770195	2.6652235	3782.2531	56.21023	46.600562	0.077760929	0.1979199
1560	1.4961143	-0.50502562	2.6188517	586.40588	10.290967	9.0632119	0.29439391	0.1268731
1561	3.8670141	1.1129562	2.3044807	1951.839	27.85007	15.349793	0.14620481	0.017242202
1562	6.1669325	1.4168821	0.2490724	2379.7842	13.345731	9.1407219	0.064765521	0.11098218
1563	3.3201128	-0.46563698	2.2110553	765.30215	27.930685	19.260825	0.52810357	0.48981655
1564	1.7060581	0.42864084	0.56431223	838.50587	10.929049	9.8405108	0.66673939	0.36069444
1565	4.4468501	0.042008693	2.3971495	2696.6153	15.817848	11.798503	0.094938722	0.30520244
1566	5.61631	-1.192346	0.82060627	174.84273	1.948244	1.5461092	0.046188229	0.017735522
1567	2.0949693	0.003330386	0.1205266	1206.2123	34.34458	29.898622	0.29451673	0.1331106
1568	0.23108436	0.21926106	2.4249171	4941.796	70.709825	67.41496	0.091181683	0.081652492
1569	3.6429757	0.95295853	1.9444135	2647.7443	38.809388	30.734955	0.056899204	0.76617397
1570	4.8121712	0.87736512	2.6719866	5899.3696	43.358492	21.845147	0.18471175	0.18971172
1571	1.7332136	0.43432708	0.25940814	882.46052	30.42684	15.366414	0.085343078	0.029695604
1572	1.8514494	0.54382599	0.69845663	2481.2168	16.735611	13.986121	0.091092789	0.086815099
1573	1.4311472	-0.53993261	0.65878582	4433.8133	67.923538	63.470916	0.00012698357	0.31079343
1574	0.10747317	-0.18596865	2.8611067	4303.9975	76.443305	52.728303	0.31362142	0.2797347
1575	2.5884005	-0.60613728	2.432099	762.1901	12.711252	8.9733736	0.55120016	0.25289234
1576	0.66898943	0.46997107	1.2918682	1382.5428	37.519676	32.329954	0.10033877	0.15978694
1577	4.5964875	0.14589447	2.4280546	2703.5482	40.266181	22.212512	0.27208208	0.64982655
1578	1.9254244	0.69962148	0.071727307	4705.3795	28.140779	21.542759	0.55074421	0.18102198
1579	4.0733489	-0.97544501	0.30262086	3590.7206	63.357322	41.222909	0.46261533	0.55591884
1580	1.9435836	0.532535	2.9811649	303.73621	22.751614	17.723432	0.23942422	0.50499111
1581	2.9532129	-0.80775976	2.1460615	4426.3537	64.928956	64.69126	0.21780197	0.21375697
1582	4.199828	0.044954451	0.82167653	5457.1108	64.838735	58.388055	0.011695864	0.0011837643
1583	1.7242297	-0.31015999	2.5520944	2488.7618	17.027384	13.082471	0.16468776	0.59281801
1584	4.6854686	0.45119733	0.2229518	1251.269	13.399067	10.562947	0.050262053	0.021421093
1585	4.1696443	-0.55858997	2.5191688	1450.0436	9.3642116	8.1521322	0.4613842	0.42771429
1586	0.95540881	0.081973055	0.86616092	2379.5331	48.825624	41.881678	0.067076645	0.0038520683
1587	1.3002658	-0.27084543	2.7802044	2239.6733	10.671564	9.8694215	0.49200198	0.36870144
1588	4.4241419	0.82926042	0.28465895	9474.2982	88.943048	83.285777	0.072179763	0.049326603
1589	5.2574364	-1.1886697	2.6005488	10062.714	89.548896	68.131424	0.36756961	0.67800088
1590	0.64667343	1.3276445	2.4492182	712.83459	27.882122	11.835184	0.21013486	0.11103811
1591	0.63752631	1.4909834	0.36743402	5814.4104	69.229211	50.779907	0.12028012	0.48665949
1592	4.9981608	-0.758076	0.66594986	7195.6795	186.61373	134.61926	0.065785126	0.082339609
1593	3.6775475	0.47038245	0.83532747	585.53131	10.895316	9.6430924	0.59998393	0.17858419
1594	1.2030462	0.14639366	1.3971812	1695.7424	51.13113	39.833786	0.39680501	0.30981481
1595	4.6784404	-1.022391	0.25298209	982.70964	7.2801006	2.1731339	0.48597563	0.015287672
1596	5.8018064	-0.37665511	2.2734345	270.21847	11.748209	7.7450275	0.15420731	0.47146014
1597	1.5213584	0.2317204	2.5952014	1905.0316	42.807222	33.802647	0.094470653	0.041760973
1598	4.4079956	1.2054584	0.9642408	3666.6826	56.586411	56.378323	0.013233859	0.025845858
1599	3.8414258	0.22161369	0.40400153	1833.4839	13.853974	9.7835404	0.39978777	0.57017871
1600	2.2165459	-0.26748546	0.11309682	4012.6424	45.178312	38.814547	0.12059134	0.14094924
1601	4.2176037	1.0256998	2.5155717	1256.5758	13.599907	10.836651	0.01056952	0.15020419
1602	5.8760273	0.020723477	1.1981924	664.35835	33.435581	28.148181	0.27230539	0.37063892
1603	5.4170072	-0.57705908	2.5102497	5317.3095	60.655433	52.779031	0.26023181	0.13684208
1604	1.1780728	0.42997239	2.8155782	6374.2708	65.945761	50.181316	0.71883565	0.70182968
1605	1.792922	0.572437	2.4401025	4773.9589	72.157122	50.629074	0.0094758087	0.037289828
1606	3.7931599	-1.3451668	2.1758766	2238.026	33.099623	18.176105	0.12631988	0.20994904
1607	0.98350967	-1.0096187	0.58167752	1613.9278	28.035858	13.365859	0.31498709	0.14306029
1608	5.6366846	0.042518473	1.000613	701.37574	12.083784	8.7739251	0.028721072	0.0046801818
1609	4.1503919	-0.26986597	2.7430002	672.21799	10.874789	10.33595	0.3746767	0.11955303
1610	6.0113359	0.32939432	2.6416439	658.55077	12.983942	8.9827908	0.68032572	0.80537806
1611	3.7867468	-0.0075656237	1.5002248	2969.2667	134.2181	95.939487	0.083745167	0.13464305
1612	3.8486287	0.85470702	0.71674289	317.71295	8.4393712	7.4943621	0.14962948	0.43446863
1613	6.2629494	-0.56358125	2.0378774	1463.6033	51.701387	36.363879	0.69854912	0.25348519
1614	3.5569654	0.38712553	2.4078267	2298.3892	46.903311	40.765778	0.033797434	0.041649045
1615	2.7499912	0.4211452	2.3782095	7554.8492	79.340909	56.016737	0.67258054	0.17144925
1616	0.96688469	0.58426042	2.63326	1249.5843	13.880987	10.632377	0.24735887	0.18752011
1617	5.8092088	-0.46517431	3.0390807	11686.094	106.72689	81.071662	0.41034151	0.43844305
1618	1.2980618	0.38697272	0.72407121	627.42501	11.972236	7.1125461	0.20064418	0.11232456
1619	4.1112437	0.74574888	1.3997309	1008.0861	31.803173	14.077134	0.32221633	0.1120223
1620	2.2970399	0.94449177	1.4584803	1043.027	10.893889	10.287281	0.61660754	0.38211626
1621	5.0245689	0.41500095	2.3264252	850.17849	11.715735	10.757728	0.012765682	0.013345229
1622	3.5532823	-0.43960937	1.2228163	395.27691	11.932627	6.8473268	0.019522839	0.14493846
1623	4.9437302	0.7539296	2.1166271	119.035	2.056608	1.2226369	0.06482747	0.24586634
1624	3.6022617	1.0911452	1.4191153	2987.0676	52.916498	40.696213	0.92636738	0.55994597
1625	1.5107597	0.81511654	2.7467542	4236.5943	48.705214	42.527742	0.49600505	0.55169768
1626	2.5149222	1.5389254	2.4342575	1172.1976	23.682072	9.3432938	0.19535825	0.16733069
1627	0.90278075	1.0716941	0.25326272	7295.8074	62.285026	54.083556	0.3976021	0.33336084
1628	0.21343267	0.63731397	2.2786723	722.2637	13.568692	9.7019457	0.1314684	0.31309901
1629	5.1361676	-0.62498848	2.9888494	7436.1453	48.203472	41.563385	0.11790821	0.48519531
1630	5.0020584	0.97376133	0.20980313	1534.994	13.965339	8.8861904	0.35140186	0.18007976
1631	5.1681034	-0.38011901	2.5895066	321.10945	10.375424	8.9372275	0.021535058	0.26875106
1632	2.2407576	-0.34920684	0.8454096	1185.8283	37.28774	31.904411	0.040211306	0.025653328
1633	4.4199374	-0.27932214	2.878145	4323.2738	16.565356	12.637784	0.27629821	0.1897975
1634	2.6789198	1.3565414	2.8860799	4593.6307	39.439381	32.780125	0.50302988	0.28071565
1635	4.4328786	-0.4584991	2.6650453	388.70637	11.895065	8.3656899	0.0082421986	0.0060343609
1636	3.7558773	-0.32865002	2.5284679	4578.3835	52.217232	45.794712	0.12668388	0.56697942
1637	5.3891982	1.267562	0.28038235	2928.3346	46.382951	46.093989	0.12513375	0.32558505
1638	0.47712433	-0.28894306	2.3828984	1483.1902	12.365195	9.5579908	0.16290535	0.010663813
1639	0.15880168	-1.2628067	2.0189501	408.61976	8.681901	6.2004968	0.31895869	0.41027016
1640	3.2673527	-0.10926847	0.49711938	1072.4558	12.995947	11.007049	0.25391394	0.32571142
1641	3.7611628	0.49738311	2.2829417	3650.8592	51.727544	40.89186	0.17108094	0.43537568
1642	3.4655891	0.63173807	1.4865277	632.21008	11.629257	8.9119824	0.27283165	0.20025003
1643	5.3909211	-0.58685425	0.87153159	2406.4281	47.536636	46.64767	0.27126208	0.019687139
1644	1.758635	0.24207617	0.55150093	1655.1224	11.431577	7.7149359	0.48089745	0.50719299
1645	2.0498682	-0.74872043	2.1010982	2657.2918	58.97377	41.2693	0.35975797	0.018542636
1646	4.5207994	0.57072429	2.3587304	1768.3807	42.36862	35.243806	0.81567155	0.50611055
1647	0.44380466	-0.62943377	1.781619	1047.7877	11.139083	10.09255	0.56427731	0.35545331
1648	4.6211619	-0.34655856	2.5772367	1894.3743	16.29646	10.840357	0.058297663	0.10618792
1649	3.2553832	-0.05934997	0.5239589	5214.0092	53.730684	49.297817	0.1562775	0.23338803
1650	2.9753347	0.94741167	2.8122106	2776.9152	46.667201	45.29145	0.40372907	0.48967288
1651	6.1168545	-0.28282386	2.7208444	4433.0231	86.094686	57.532742	0.11497933	0.12643441
1652	2.6092686	-0.29016952	2.6081211	2351.3345	31.80466	26.002819	0.0072419797	0.0049058267
1653	4.229821	0.75933634	2.5414308	1071.6563	13.649131	9.4762223	0.0044052736	0.014698751
1654	0.52976529	-0.55302999	0.55262543	3447.0976	59.101	43.863992	0.22600437	0.27600311
1655	4.7839578	-0.62337928	1.2519891	3047.0939	32.723075	24.868547	0.094575183	0.13229585
1656	4.0229498	-0.64156313	2.1934078	1776.0032	21.921788	17.277702	0.71998652	0.51904394
1657	0.79805571	0.51294781	2.9909768	2587.9661	21.29602	12.733943	0.60878631	0.19938449
1658	4.4122576	-0.73495021	2.5006761	5192.1944	44.608289	31.509485	0.21327792	0.43338212
1659	2.2371002	0.61348908	1.791272	1295.1225	13.980655	11.535671	0.099818848	0.28030011
1660	3.3254989	0.023802844	2.9522781	4177.9076	121.94526	52.776351	0.13203099	0.12972386
1661	2.9949602	0.49265294	0.34104189	2292.5579	14.38566	11.550342	0.24858826	0.20167236
1662	5.2574154	-0.85637162	1.8025905	459.56151	11.315052	8.7037657	0.3579906	0.066063942
1663	1.9591685	-0.68117245	2.4073793	2538.6983	13.17974	12.112774	0.40917386	0.3135696
1664	0.2396608	0.79641961	0.6882936	4747.4969	91.053744	65.398664	0.74840557	0.36790621
1665	2.8678222	-0.52264951	0.78813112	4739.023	36.624763	20.656871	0.14484324	0.10768616
1666	4.2932771	0.39224585	0.63374304	7484.0961	68.164422	56.707041	0.84084176	0.85357465
1667	1.1611656	-1.0445231	0.90215882	302.239	12.271335	9.2044491	0.082703397	0.25143103
1668	5.9673464	0.52186409	2.4445104	2638.3524	97.523132	47.355885	0.58352306	0.26680136
1669	4.6667119	-0.75842996	2.9596073	2559.4739	14.039648	10.699445	0.17956829	0.69276431
1670	4.9862916	0.47516431	2.7159416	2220.4199	41.957339	35.452643	0.054850719	0.0051313661
1671	4.9875685	-0.68936506	0.41614024	1803.9142	14.17461	12.046623	0.49643672	0.34828004
1672	4.1984761	-0.70560561	1.7260534	1577.436	28.965185	24.472778	0.048398727	0.0037333445
1673	3.8443981	0.15088252	0.23017444	3403.5859	58.320708	46.110835	0.34211966	0.74270294
1674	4.2459481	0.63657019	0.37413204	1397.9887	20.428748	14.73371	0.68766283	0.16334784
1675	4.2441359	0.95399255	2.3173768	4278.8704	49.408624	45.65345	0.30467597	0.020145974
1676	3.2762102	0.60666405	0.68905749	2574.7638	20.66	11.697778	0.55834281	0.19722551
1677	2.1250579	1.2385808	1.1201409	3221.5168	95.735581	62.893316	0.0029800132	0.04221452
1678	0.36042633	0.74042212	3.1323875	1944.1646	39.796875	37.941719	0.44935066	0.20404978
1679	3.222478	-0.43012507	0.58361148	1099.258	25.76635	12.653092	0.022952218	0.0087616014
1680	1.3674682	-0.26250672	2.4183089	1002.422	12.72697	9.209025	0.074776027	0.0087689309
1681	1.3761451	0.85463459	0.53580575	636.51887	26.78773	18.43494	0.17042794	0.0023499761
1682	1.4743777	-0.29370139	1.0077924	429.52868	11.910723	8.6973226	0.10375219	0.30765453
1683	5.9212935	1.0561752	0.27483812	1363.4633	31.915695	13.661196	0.0017907631	0.0017396512
1684	4.7212072	0.19260659	2.9488043	1998.1134	24.45429	16.01241	0.035610532	0.14220066
1685	4.7934595	-0.45148502	0.16115555	1911.5746	52.411623	48.020717	0.42026708	0.20700159
1686	4.3730844	0.57041305	0.65335215	824.31431	12.491643	10.017839	0.0037689297	0.0068088522
1687	2.2263678	-0.74396143	3.0170383	3693.3276	96.562723	56.08862	0.56830602	0.13135952
1688	5.1853099	-0.85159611	2.2756503	2321.9461	48.48571	35.833749	0.22400808	0.52067983
1689	4.8796197	0.59725613	2.448906	3329.493	57.953344	44.681029	0.036750326	0.0088893346
1690	5.2586311	0.33955527	1.4063794	114.57445	16.725536	9.6024188	0.2439973	0.21986954
1691	1.9839225	-0.29534019	2.1747057	930.07744	13.275275	10.628098	0.10214909	0.047230599
1692	5.7944449	-0.48802359	2.8284847	3152.0934	48.662631	41.906958	0.34233058	0.23239381
1693	0.037902618	0.22826895	0.35166494	2216.183	47.94077	43.561418	0.10585734	0.083004141
1694	3.0394177	0.42339601	0.55883182	7654.7572	130.03525	69.826225	0.19907885	0.18760257
1695	5.9898319	-1.0842047	0.31443516	1395.0468	30.902244	20.243852	0.22422394	0.29907487
1696	0.78029556	0.14193794	1.6278029	888.61081	37.037137	26.62928	0.043577445	0.11457996
1697	1.6982926	-0.18628954	2.0501456	3447.5532	161.28803	98.527708	0.29918186	0.27380187
1698	1.8039808	-0.018809135	2.9166152	2981.9326	27.815125	14.411603	0.04813494	0.12881147
1699	2.299132	-0.71718222	0.82173524	7333.6168	166.08947	88.116313	0.5885475	0.51164276
1700	6.0564235	-0.98752005	0.50854195	1016.2433	13.880686	11.691763	0.044936875	0.74958888
1701	1.3236342	0.54499077	2.5391706	1108.3622	12.313366	10.934851	0.61085805	0.25697143
1702	3.6045554	0.17378189	0.3848056	1816.9345	12.044117	10.206712	0.75696367	0.35338786
1703	2.6532576	-0.91927458	0.89115629	559.41341	11.721248	8.2884905	0.46849308	0.011973948
1704	4.2339454	-0.80158626	2.4534768	1141.7247	14.519102	9.9597967	0.048227466	0.034792191
1705	1.7828185	1.0251268	0.55559594	1998.703	14.587391	11.398046	0.56284809	0.66600239
1706	0.62066559	0.3458257	0.89951696	655.43887	12.903442	8.8115429	0.62922624	0.66637741
1707	5.9032739	-0.88202706	1.7565143	1301.5384	13.483676	11.961903	0.021696981	0.068330207
1708	2.8847797	0.55224464	0.88916119	5036.5166	57.150376	46.301234	0.27607099	0.49991191
1709	4.3904925	0.80938392	2.5015255	1244.9262	38.710302	36.31581	0.33120945	0.2516445
1710	4.106382	0.98466718	2.1727401	3678.631	35.1763	20.710451	0.02863667	0.20567422
1711	1.1137604	-1.099011	2.3191122	3027.7544	47.678841	38.922667	0.31893361	0.069135968
1712	4.3284344	0.89201628	2.2505998	453.18608	9.4929271	9.1736632	0.046319114	0.76615955
1713	6.0658555	-0.43697737	2.6532541	2018.1949	42.414355	31.051488	0.46117801	0.53366836
1714	5.7554341	-1.157532	1.0785276	2872.9246	60.313817	45.454255	0.44335464	0.32788922
1715	4.2661523	-0.53926795	2.4802936	253.07805	20.616231	2.3439644	0.7038989	0.12114721
1716	5.0321666	0.4328882	2.4528294	1268.9168	14.61054	9.6584671	0.47178497	0.021525947
1717	3.2689618	0.12197653	1.5460239	215.38736	11.713413	11.036051	0.12407028	0.0760815
