simulation_id	longitude	latitude	inclination	distance	mass1	mass2	spin1z	spin2z
1336	5.3368978	-0.19181012	2.5707674	16897.287	118.8682	82.214647	0.046522922	0.5060408
1337	5.9220112	0.56618785	2.1196308	515.79307	17.120081	11.827539	0.065037735	0.14766338
1338	0.59517122	0.99043126	0.046162254	1845.5221	19.708034	12.236965	0.011651051	0.33920351
1339	2.3557341	1.130392	2.1554003	1808.4635	22.930997	14.800537	0.033407405	0.049667963
1340	0.64315364	-0.22291644	0.79227271	4309.3168	42.53714	40.019877	0.87182417	0.30348191
1341	0.81032889	0.1318375	0.3971431	786.75743	9.0809528	7.1265019	0.049767607	0.017747663
1342	0.82967233	-0.40654093	2.9688796	3285.98	29.323104	16.970603	0.55499958	0.25110981
1343	0.21146221	-0.28408589	1.5499021	4002.591	112.2146	52.991071	0.17778951	0.01323665
1344	1.7904122	0.70042458	0.73620263	2073.3835	19.043578	11.642666	0.16154283	0.17169078
1345	3.9778999	-0.59938464	2.7352434	3986.3609	16.266804	14.5711	0.27593299	0.038011728
1346	3.9043137	0.6426612	0.38004701	2211.9773	82.036528	39.825581	0.76578932	0.54353418
1347	5.4008004	0.91217999	1.0106413	2355.9779	33.77655	11.424151	0.027939001	0.60906912
1348	2.4497051	-0.56983642	2.8300166	4668.1042	27.270887	14.237785	0.35656077	0.24423747
1349	5.5530755	0.096161607	2.8228582	1879.344	13.491294	10.54063	0.073515592	0.53383558
1350	1.751099	-1.2128681	1.5603238	2507.3474	28.238418	23.819994	0.37502211	0.2274097
1351	4.9614874	0.2656337	1.2672323	2240.6781	42.818601	35.501021	0.057679001	0.46625914
1352	2.6894911	0.64489384	2.4759768	460.08448	11.747723	10.025502	0.17470186	0.017300266
1353	4.4077887	-0.89472482	0.72006748	8231.4981	74.81023	59.326923	0.25437148	0.29348897
1354	1.8543926	0.77416535	2.4142299	2655.048	35.132247	19.163034	0.071841874	0.32431043
1355	4.8303778	1.1249494	0.48433795	2636.7723	36.212759	16.184436	0.32574126	0.35083545
1356	5.1636087	0.93811739	0.41413874	4187.7432	52.149388	48.040514	0.04000892	0.25101264
1357	5.1759748	-0.099448139	2.1907482	910.08421	12.827473	8.9629788	0.064408547	0.027747096
1358	0.7366969	0.72306513	2.7439283	978.85655	11.858149	10.7823	0.60857176	0.56432652
1359	2.6571464	-0.18729146	2.6980512	849.81702	36.519571	34.334044	0.26564783	0.071485863
1360	0.37486765	-0.10322196	2.1710426	455.68238	22.314881	14.978595	0.12027195	0.071629923
1361	3.7067353	0.39907447	0.85256067	1652.5851	13.295106	10.814797	0.18630262	0.10963407
1362	0.028693432	-1.0145583	2.400182	11987.705	79.942582	74.611694	0.22291661	0.20318111
1363	5.8143355	-0.16792691	2.3596075	1617.5821	11.757354	7.7517782	0.60370197	0.23098149
1364	5.3032967	0.50360566	2.046241	2204.2704	15.912993	10.418977	0.41738343	0.30344981
1365	2.6458416	1.218494	2.6234586	3872.3374	62.579423	54.692702	0.029862667	0.037710279
1366	2.4041216	0.10705522	2.8642039	2106.4777	11.277657	10.42095	0.0856126	0.32084017
1367	5.1022479	-0.63481241	0.20117489	1488.7466	14.459729	11.07936	0.6128808	0.38659424
1368	1.610871	0.23826378	2.2156527	2694.1094	86.281614	70.212654	0.36470315	0.53218958
1369	5.323823	1.0663791	0.31791666	4980.3644	62.551334	47.878391	0.26093998	0.071020619
1370	5.1530493	0.43778613	0.58351144	3204.0238	17.633618	16.257197	0.072839132	0.73748083
1371	4.8222206	0.42631647	0.42386182	2925.4782	16.402569	9.6119157	0.64175367	0.41172159
1372	1.2790212	0.62251984	0.92001559	486.71839	11.485742	9.0528478	0.076930892	0.24386093
1373	2.3562375	-0.74472726	1.7810943	1614.9856	39.951221	32.248728	0.1063163	0.14080663
1374	4.1587633	-0.80005796	0.85077756	1263.3212	14.401869	9.8331071	0.16375962	0.25530924
1375	3.6428392	1.3331842	0.30964276	12808.019	116.59532	71.128394	0.077626321	0.064345849
1376	2.552947	0.52381911	2.0315533	1900.9337	14.71454	9.6687204	0.32887686	0.11020102
1377	0.57647477	0.97924433	0.93557624	356.89848	7.2398655	2.0466397	0.0081099375	0.069688258
1378	5.5800625	1.3611146	2.3524326	2118.937	13.877391	11.604793	0.029062292	0.11522778
1379	4.201228	0.4065853	2.17405	1487.4584	12.848905	10.880527	0.03425864	0.045112306
1380	3.5018276	-0.94549819	2.2911755	2228.9332	13.320413	10.699869	0.10082896	0.36530797
1381	4.0330707	-0.35470716	0.73302793	1626.7918	28.731434	14.733162	0.17458517	0.16443931
1382	4.8978099	0.68216227	2.5767781	652.32967	12.921492	9.5454775	0.0019078345	0.12708305
1383	6.271478	0.65628753	0.84264875	1911.3255	29.642467	23.586732	0.33842358	0.69640232
1384	5.2526707	-1.1629736	0.8775703	853.40014	26.064956	14.948238	0.2351538	0.20043029
1385	3.8401886	-0.59815377	0.15246071	2893.339	37.17895	16.034386	0.63629138	0.57084691
1386	4.7685348	-1.0641022	2.4175315	553.03913	11.441594	9.5168233	0.35127681	0.063185914
1387	4.572293	1.4468752	2.7608058	1033.1758	13.561541	7.1103316	0.042067468	0.083280797
1388	4.5250767	-0.70461986	2.8472076	579.05616	2.5449143	1.3357121	0.29801203	0.21324237
1389	5.3597611	-0.81269523	1.2228834	4900.2159	48.63105	32.418711	0.2645228	0.13760291
1390	0.018124978	-1.2770772	2.7210534	3031.4297	15.656161	11.028422	0.21101897	0.14238136
1391	3.0926757	0.91906425	0.89415169	2904.1104	12.719657	11.005746	0.20669042	0.14271121
1392	4.7989506	-0.20188065	1.6193586	548.20016	11.805331	9.3599775	0.16372996	0.088039671
1393	2.6005597	-1.1615048	0.17068243	10276.743	48.364765	35.960118	0.23631326	0.77294135
1394	2.6699302	0.169743	0.15538835	9360.9418	84.891027	67.327852	0.20136067	0.15208641
1395	1.1805188	-0.90907274	2.748707	4717.2903	13.887554	11.88006	0.083684171	0.0056183037
1396	5.9074567	0.2015722	1.9650963	2623.2001	59.553486	45.414739	0.33073466	0.19191129
1397	0.55489168	-0.24068047	2.4759502	5460.1465	57.294104	53.655338	0.16740595	0.17476233
1398	1.6335067	0.45774052	1.6407304	961.8949	10.076904	7.1734311	0.0057891498	0.017644146
1399	1.4270195	1.2738301	0.52849094	6083.1883	77.316812	59.608877	0.61016434	0.69298087
1400	5.911252	-0.81828699	2.320935	1538.0634	24.334325	14.337729	0.0043140737	0.074608353
1401	1.4275301	0.39418829	1.2639862	4956.405	54.593369	52.268836	0.0050132041	0.0041571363
1402	1.8427765	-0.35255103	2.38008	1334.9771	14.757166	12.649184	0.28346403	0.45456032
1403	5.1324569	-0.20903749	2.2493773	3270.3596	32.780834	15.349882	0.15352739	0.70197216
1404	5.8513951	-0.050337641	3.0204632	2370.0076	16.066268	10.981156	0.083035479	0.018298591
1405	1.8092001	-0.22827203	0.29508849	3747.7035	40.298265	35.302156	0.26510636	0.2490362
1406	2.8123512	0.77154	2.6814936	3255.6927	18.137812	14.270974	0.085375878	0.38734252
1407	4.0550855	-0.87389729	2.1582672	800.90304	10.857281	10.04139	0.13412839	0.093051163
1408	0.77020674	0.90846115	2.5706382	2326.133	13.174084	12.692906	0.33989684	0.24478423
1409	4.8919468	-0.59046683	2.4478832	4534.529	63.030673	49.236511	0.0099641817	0.21367107
1410	0.2274229	-0.70419616	0.6725937	5405.3195	73.91431	55.084318	0.31331209	0.3924278
1411	4.8781819	0.22769283	0.84476601	11458.103	73.126768	51.646616	0.12445437	0.29140343
1412	0.47661384	0.74598377	1.7834704	1596.9667	39.694931	12.875118	0.012278625	0.0040348338
1413	2.4441494	0.77873333	2.1135487	2426.604	34.492816	19.146517	0.026680827	0.10558365
1414	4.536037	0.59832493	2.2288779	5283.4976	46.719847	38.98563	0.28243267	0.29762208
1415	1.8465272	-0.7417613	2.9284273	1584.8354	12.084654	9.6468088	0.32429762	0.037596564
1416	1.2626073	-0.70052987	2.2829432	4628.5834	42.115718	22.838295	0.0096183196	0.0013959418
1417	0.44557136	1.0033015	0.52988839	4802.3998	70.221504	69.511683	0.062892736	0.17736281
1418	3.0065742	-0.62307394	1.9723936	1462.5455	29.666978	12.431215	0.5259953	0.63168295
1419	2.7237348	-0.57933598	1.1516588	695.03091	10.437686	7.3634747	0.042234671	0.46508254
1420	3.3325517	-0.17056033	0.52563426	1605.41	9.4602829	8.2256851	0.22066984	0.6141258
1421	5.7868082	-0.09933543	1.1182755	4316.6061	50.82303	45.153569	0.084873061	0.67734999
1422	4.7426039	-0.46939647	0.62763763	1250.1701	23.073332	4.113794	0.24379358	0.052938827
1423	4.8139779	-0.92580958	2.6216882	6268.7866	76.124601	51.804473	0.12050393	0.23868097
1424	3.2083675	1.0713004	2.8626429	2979.011	77.813712	47.055717	0.11211424	0.13187617
1425	4.0327444	0.58637514	2.8473085	2901.2556	15.516269	10.187384	0.077419756	0.42519905
1426	4.232707	0.62530562	1.0275107	458.76655	10.92629	9.5382044	0.10584017	0.075136043
1427	4.2995636	0.41852874	0.82579556	1206.4726	14.619841	7.8576904	0.225914	0.17672849
1428	5.9925371	-0.95491199	0.96997892	4127.6355	45.35093	42.804154	0.88347027	0.92800289
1429	3.8056469	-0.57207501	1.1668535	1734.5923	53.231886	33.000205	0.071867676	0.012616811
1430	2.2036317	-1.2582052	2.2272023	1735.0301	15.550162	10.727546	0.68479713	0.6389376
1431	1.5487117	-0.16096873	2.3843907	2333.3929	19.231749	11.34296	0.10373661	0.74046012
1432	4.6357663	-0.16152069	0.26478847	2510.0961	75.054979	48.210708	0.010645217	0.0052371127
1433	5.9243265	-0.86934023	1.879404	327.26857	9.0070635	7.793004	0.085147459	0.087883363
1434	2.0987188	0.022804441	1.2141549	474.50573	3.0264569	2.0181194	0.6081043	0.20367686
1435	2.7732009	-1.2500665	2.7268877	4208.9285	37.530072	19.708409	0.47601471	0.1678161
1436	0.33112592	-0.45101839	1.373372	3043.7823	46.171478	45.452405	0.35010169	0.43133195
1437	3.7598901	-0.20887276	2.6458149	9982.2097	92.437269	65.721987	0.35107126	0.43275663
1438	0.41682975	0.38745164	1.7061854	1702.3443	18.909796	15.272977	0.57397018	0.078766469
1439	6.002164	1.1587567	2.9590777	416.17234	12.02501	2.3966862	0.055019916	0.023768367
1440	0.1711706	0.69269465	1.0122713	804.32053	10.324774	8.7995534	0.57550409	0.40915716
1441	2.0717915	-0.06868436	2.5735971	3321.6502	55.464046	39.523745	0.13088072	0.038211646
1442	5.4467005	-0.075694838	0.47992033	1306.0407	14.318177	9.1040215	0.097120291	0.21172596
1443	5.5881172	-0.041354191	0.85029998	2085.053	33.149737	14.45829	0.071446366	0.098023704
1444	1.8461695	0.15599487	2.9372222	465.16324	10.83083	6.5941775	0.5699415	0.24233976
1445	3.0133291	0.31479657	2.3705239	3318.177	113.30579	57.256162	0.56670515	0.19258294
1446	5.2651169	-0.8831334	1.2928593	1149.2007	12.316303	9.7140747	0.51157232	0.56689537
1447	1.4186835	0.78088318	2.5938028	4251.941	49.257114	43.84219	0.40017313	0.10498381
1448	4.3674254	0.71356459	2.6346041	3837.7467	103.27541	69.180063	0.0001229409	0.12374913
1449	4.1635911	0.38218711	1.7863056	680.04878	8.7948696	8.2753689	0.015609091	0.1017781
1450	2.2959227	-0.53656836	1.6317263	2303.4665	150.92815	71.889216	0.021569572	0.00060591278
1451	1.5696601	-0.32844716	0.87950524	3390.1853	29.742394	23.072863	0.027336121	0.0019894006
1452	0.019492982	-1.3919079	1.6259183	777.32284	12.522668	8.9059192	0.28547402	0.70753058
1453	4.0675703	-0.36203594	2.5461693	3384.0875	14.913255	13.912483	0.065050166	0.46292842
1454	5.0607933	0.72029768	0.7139817	5452.256	85.872816	67.706403	0.037163086	0.32457012
1455	6.1069473	-0.24011475	1.8283061	1476.0871	14.497826	10.496077	0.50266389	0.35037372
1456	5.7198614	-1.191618	0.68033444	3983.3673	50.790853	47.108461	0.10261205	0.035026264
1457	3.9089746	-0.66672438	0.77339487	775.30646	10.966788	10.604071	0.23345567	0.3385237
1458	3.3508261	0.36566293	2.5119273	19160.136	236.56952	130.16784	0.17916207	0.55936672
1459	2.33907	0.60586902	0.40540633	6798.0761	68.420121	66.285453	0.15360067	0.27509021
1460	1.5866984	-1.0588393	2.0355359	250.90907	2.7842775	1.5824139	0.14656301	0.13018612
1461	5.2103864	-1.2533654	1.5208883	5507.1196	75.441118	65.680739	0.21211139	0.40556049
1462	3.9580361	0.78526818	2.4527416	1671.6245	11.484127	10.484443	0.39773298	0.12264614
1463	0.79292056	0.46845105	2.389395	2512.7798	52.46615	42.542343	0.048333106	0.21008584
1464	2.3162137	1.1643955	0.72606722	2864.6413	29.888589	14.150612	0.12426807	0.40543078
1465	4.3346626	-0.71549329	2.6563139	1162.5329	9.8858512	9.8582935	0.37419623	0.35827406
1466	5.2752625	-0.23194395	1.1581122	3292.7211	47.174892	39.42886	0.23251879	0.098232078
1467	5.0498679	-1.4239213	0.055120236	3475.2238	13.065863	12.545343	0.0052766453	0.00032040602
1468	3.1516764	0.15215388	0.66774986	6419.548	60.088039	58.244654	0.86426938	0.39155791
1469	6.1738417	-1.0294137	2.6586846	1303.8008	9.393952	8.5501888	0.11228696	0.43489632
1470	4.4017605	-0.51322624	2.4052771	4030.6754	110.62204	60.364888	0.37273818	0.15307057
1471	6.2778782	-1.0593087	0.83403214	3583.6654	46.763657	35.862472	0.35210676	0.27618582
1472	5.5396811	0.034860052	2.6436301	6836.709	61.678998	57.709665	0.068494864	0.11316575
1473	5.141202	-0.49456489	2.4264083	7652.6104	55.741536	43.371781	0.25332672	0.55916817
1474	2.7190622	0.13715191	1.7719577	1037.8105	25.558616	13.896453	0.12926116	0.019995854
1475	2.1832559	-0.36265267	2.4199714	2293.9312	14.956424	12.760961	0.75842525	0.36163793
1476	4.4723815	0.99344771	2.8210004	1395.5713	12.191809	11.189659	0.86188803	0.92296295
1477	2.7588331	-0.94735938	0.81253805	1443.3675	10.655734	6.0185466	0.17638203	0.18538318
1478	2.8420541	-0.50990461	2.6881435	6565.0204	61.338876	30.741621	0.72506447	0.087442239
1479	6.2277554	-0.48514323	0.32547225	4399.2267	19.953332	18.477378	0.01321784	0.57130803
1480	2.6251933	1.3262925	0.88738048	5429.6524	49.942139	46.776642	0.53282361	0.50328285
1481	1.1130122	0.19850325	2.515728	1588.709	29.373561	12.489532	0.52347103	0.39177057
1482	4.5699045	-1.0477336	2.4453512	3374.8628	22.613004	14.264536	0.77299228	0.43534698
1483	4.0221462	0.35624952	2.0370087	245.98017	8.9785394	1.9011453	0.081498446	0.11648506
1484	1.8616346	-0.89602044	2.6862001	3039.6555	13.902848	10.752438	0.10614587	0.66620329
1485	5.3120013	-0.88826985	0.71954088	2286.3256	13.509713	11.363226	0.14328324	0.25220207
1486	0.23418153	-0.055906998	0.41835642	2017.2166	11.50738	10.494674	0.0033395516	0.22807805
1487	4.1827068	-0.17186019	0.8967277	4523.5674	145.23802	42.949638	0.27783506	0.61624037
1488	5.3722069	-0.3935432	0.50058793	780.92153	12.92442	9.8423436	0.017413076	0.0064676655
1489	2.8926328	1.2791056	2.854603	2005.2465	14.080195	11.887396	0.18815279	0.024104636
1490	0.4809956	0.66871836	1.0280965	1915.2373	15.287853	10.876306	0.14902947	0.2675784
1491	1.7835737	1.1299755	1.1302824	950.80661	27.207833	12.722708	0.010872566	0.021112987
1492	4.4864498	0.99039837	1.7635709	828.59959	23.512397	14.723457	0.15918611	0.30527299
1493	0.95703628	-1.3168869	0.89772308	3929.1627	54.429381	40.988467	0.012188761	0.078722375
1494	1.5840291	-0.73437898	2.4075872	2271.6002	15.604507	12.990873	0.0068333107	0.07787711
1495	0.1402614	0.74582851	1.1329669	725.80271	11.210382	10.094012	0.57828964	0.31529462
1496	5.6056412	0.35395313	2.4983837	2851.5714	37.203894	14.972612	0.20496059	0.18176383
1497	3.566673	0.36371943	0.69440352	1002.9061	10.776278	8.2213438	0.15399261	0.26021434
1498	2.960476	1.1950413	0.84156371	1973.5464	15.947692	11.881987	0.13096253	0.16913118
1499	5.2992921	-0.16813859	0.89695189	4569.2241	54.817698	44.297696	0.63024423	0.28299081
1500	0.22304293	-0.39380809	0.90406574	3104.4391	21.64477	14.193798	0.51172003	0.024116432
1501	1.4255112	0.2931359	0.12861368	8049.1982	81.685325	43.953537	0.38782225	0.37102626
1502	4.4124016	-0.4955506	1.9482775	2293.3174	12.460352	12.366721	0.2485597	0.1519762
1503	1.6480447	-1.2577502	0.67590296	4111.0781	141.04914	52.734938	0.051024075	0.13217751
1504	2.6405742	0.77483152	2.7239701	5843.9381	21.125744	17.052761	0.17291217	0.18752653
1505	5.565566	0.054693568	2.2380756	5007.7981	20.879301	13.111912	0.019612848	0.021903887
1506	1.654581	0.036907983	2.5987605	2435.4279	38.103934	36.629731	0.32621425	0.059219176
1507	5.1255506	0.20977513	0.21246502	2122.7729	33.776794	26.000022	0.026953765	0.12952827
1508	5.5393807	-0.1772823	0.33756445	4080.2598	54.882329	34.288221	0.20445675	0.066098206
1509	4.8679088	-0.55763573	2.2862782	4071.267	43.321304	40.427478	0.4489526	0.03050692
1510	4.1087333	1.2912525	2.6376931	2180.6896	13.030869	10.232614	0.0064868433	0.05102459
1511	5.1884787	-0.0010220232	0.93094427	1882.8638	13.993853	11.19345	0.49244664	0.70511879
1512	0.44306987	0.083199332	2.6901986	3111.127	16.015398	13.617906	0.65368873	0.71839192
1513	1.3520111	-0.085288364	1.3331487	3963.5124	61.191903	48.164811	0.17169974	0.075712472
1514	2.8993238	0.062378186	1.781256	1139.4911	12.972352	10.444538	0.27396247	0.45630786
1515	1.1516769	-0.63510203	0.68798152	1660.6003	42.978555	40.32254	0.48647031	0.74496545
1516	5.1694857	0.088509978	2.8720752	5977.9467	90.088798	33.160757	0.0068884423	0.042172506
1517	0.95778798	-0.33139907	0.36176094	7117.1495	64.961807	53.743057	0.46782513	0.28466653
1518	3.6717539	-0.042381013	0.3729309	1973.0707	15.792686	7.8074996	0.44082237	0.43711842
1519	6.1793294	-1.0586067	1.6060316	186.55152	2.5466337	1.1349253	0.026239285	0.12374464
1520	4.7995471	-0.59475952	2.9055615	1180.023	33.897898	15.553643	0.4742932	0.0080098872
1521	2.456294	0.10633527	2.2102994	2868.0278	42.836231	39.845393	0.25086035	0.23693734
1522	1.1405801	-0.2739311	2.2754455	1463.8071	15.10387	11.024994	0.02765702	0.11686077
1523	2.0190514	-0.63418453	0.52362698	6066.5572	64.82363	60.607043	0.24548311	0.29073969
1524	1.5826479	0.076598469	1.5702834	1536.943	34.156569	32.871937	0.41501953	0.79041848
1525	3.7929887	1.1551255	0.87592689	3660.3517	34.918935	27.633718	0.037083666	0.027784407
1526	5.4041583	0.098896153	1.6760925	2781.8566	26.352312	13.843035	0.070643752	0.00017787425
1527	3.860075	0.79857086	2.8755265	11945.078	78.406076	65.531939	0.23251879	0.098232078
1528	2.1782159	-0.1993409	1.0274183	163.77532	21.07764	3.1091017	0.077190013	0.19227031
1529	4.9679094	0.77388457	2.9864019	3757.4994	29.431491	11.976208	0.75936318	0.22967069
1530	2.4474359	0.54599907	2.1608297	923.38398	32.244204	14.011142	0.20207323	0.19449578
1531	2.4956982	0.5415124	2.2251611	1866.6941	32.545058	27.418875	0.024448919	0.049016445
1532	6.1592093	-1.1593741	0.41700183	8716.6397	53.044896	47.736684	0.056621625	0.03407112
1533	2.7443426	-0.9692688	0.60847951	5655.7443	41.839811	18.460405	0.77969041	0.42147301
1534	0.29407827	1.2417563	0.45484277	18610.329	180.63437	146.68883	0.32692834	0.14544194
1535	3.0313232	0.61838402	2.9540858	6010.9098	43.245712	27.21487	0.015774193	0.015182543
1536	1.5960882	0.54232677	0.39092018	3490.2692	32.704684	25.436691	0.044896101	0.015494315
1537	4.1824045	-0.41508028	1.9034757	1348.1916	37.147337	32.42126	0.35772077	0.43915001
1538	2.2158811	0.27359304	3.0154731	3594.2444	17.7387	14.018437	0.055717579	0.25859662
1539	5.3504014	0.67241471	1.5031451	287.90932	30.451764	1.8265687	0.18987393	0.048721117
1540	4.9116654	1.0012774	2.0857737	2724.6732	40.999515	39.709031	0.62422278	0.047907682
1541	1.7378685	0.70357206	2.5668873	4135.5397	17.977292	13.340761	0.64565663	0.86282986
1542	2.6281548	-0.68541831	2.8203825	247.09788	30.967504	2.2574997	0.086309891	0.037208426
1543	0.83166548	0.59349666	0.86128525	2067.4918	13.787006	11.850856	0.11164887	0.0053898664
1544	1.945415	-0.22953921	1.071389	429.88255	25.383969	15.074631	0.5160305	0.12677163
1545	2.8214279	-0.31557436	0.35870592	13744.008	150.84752	93.314278	0.21750621	0.068662596
1546	3.0118519	1.3229196	2.1886162	1534.1647	13.21607	11.371109	0.081370306	0.24025674
1547	4.8428293	0.62616017	0.45430049	13384.282	82.256364	67.36489	0.37987287	0.22039313
1548	4.5282725	0.39610153	1.152107	1313.2161	25.107782	14.633436	0.398961	0.40768267
1549	4.5576692	-0.59901975	0.33543263	2013.7629	14.505874	11.08813	0.18525178	0.048446212
1550	1.6448653	0.60787098	0.59767871	5826.6215	63.285391	51.406024	0.13722597	0.39215626
1551	4.0453523	-0.99680536	1.3623852	526.73207	30.892778	27.695071	0.31557766	0.62413197
1552	3.7156426	1.1860466	2.1592768	4340.4231	64.694797	45.175356	0.13387855	0.15926133
1553	0.082489989	0.56358971	2.3980443	2819.4138	29.905957	14.833497	0.46061902	0.7613017
1554	5.3402514	0.33395119	0.44391008	718.74292	26.540111	8.334888	0.030433292	0.036314409
1555	3.2723468	-1.2015698	0.70810055	7484.0845	140.32504	68.760026	0.061540076	0.02029406
1556	2.1703264	-0.31815195	2.8738421	1471	9.8106214	9.1054094	0.021994907	0.054975723
1557	5.0093099	1.0124684	0.32974315	2387.118	15.77507	11.423552	0.072945903	0.01242844
1558	5.3651636	-0.77341336	0.32603602	4741.9841	17.269805	13.741508	0.11196869	0.010440552
1559	5.3030987	0.15970747	1.9631996	1240.4552	18.825983	12.328149	0.50145527	0.14586809
1560	0.95562446	-1.2380252	2.2889246	3193.85	69.367012	53.958745	0.35900527	0.079657248
