simulation_id	longitude	latitude	inclination	distance	mass1	mass2	spin1z	spin2z
2104	2.2631593	-0.008612233	0.87439084	3621.1819	17.020391	11.798383	0.033100266	0.10837894
2105	2.0987188	0.022804441	1.2141549	806.86839	25.692252	13.252983	0.29732237	0.13926808
2106	4.7480441	-0.30809666	2.5163906	4329.0098	28.216422	15.683251	0.21124424	0.18594138
2107	4.181764	0.47456007	0.74988261	4058.0507	38.444811	17.230171	0.2884009	0.020231525
2108	2.7732009	-1.2500665	2.7268877	4332.0462	29.734287	28.932277	0.40368256	0.3579652
2109	2.3423317	0.39635542	2.0524731	1644.2161	14.293297	8.1860677	0.46405408	0.3517982
2110	1.5665403	1.1442632	1.4006822	1625.5702	39.597825	28.845672	0.44078474	0.43488749
2111	3.9917545	-0.37409545	1.2053515	5879.6163	74.010472	58.610882	0.10375044	0.39142632
2112	0.84623425	-0.58866725	0.056967659	8468.6504	145.79821	60.503275	0.62191529	0.18548975
2113	4.6934837	-0.965	2.2153737	3904.498	45.417992	43.062568	0.16422139	0.040909965
2114	4.7965766	1.1705254	2.7556923	8020.6392	81.712234	78.70849	0.66725722	0.18473226
2115	0.41682975	0.38745164	1.7061854	1701.068	15.209951	11.928097	0.18300348	0.047463037
2116	6.002164	1.1587567	2.9590777	563.90132	12.123448	9.6576146	0.0160187	0.26932052
2117	0.1711706	0.69269465	1.0122713	820.72844	10.713984	10.12052	0.016339774	0.52735173
2118	3.5051172	0.53971845	0.99442085	6046.8373	60.445661	45.343264	0.22056173	0.065835281
2119	2.4735807	-0.41657746	2.3852068	7625.658	74.516029	57.992938	0.20237016	0.10943922
2120	5.4467005	-0.075694838	0.47992033	1363.5542	13.683069	8.745292	0.14345675	0.72647156
2121	2.8037001	-0.67303193	2.8410989	16464.502	84.280963	75.011013	0.24004216	0.18123524
2122	1.8461695	0.15599487	2.9372222	471.29795	40.360045	27.36798	0.14011984	0.022099734
2123	1.0826736	-0.40081841	2.6556996	20210.245	104.50474	100.48371	0.803922	0.32636575
2124	4.6464016	0.30388044	2.9248145	6043.8804	336.33376	77.265971	0.00084084452	0.718445
2125	6.0123982	-0.90224479	1.7653999	6362.8644	68.200357	58.080652	0.13059772	0.13263836
2126	5.2651169	-0.8831334	1.2928593	1155.8261	12.937816	9.5589798	0.15477055	0.15136573
2127	2.9388456	-0.20430036	2.3115543	1350.9822	8.0845674	1.853655	0.094417052	0.058954775
2128	0.81072227	-0.64364438	0.65528707	7248.1266	50.881473	21.905298	0.30272481	0.046696591
2129	4.1635911	0.38218711	1.7863056	726.2577	9.7028931	9.4559971	0.26211113	0.20599592
2130	2.2959227	-0.53656836	1.6317263	2778.9776	52.797142	51.677901	0.084478575	0.52622144
2131	5.165526	0.28873455	0.38331257	5737.0502	54.993642	39.416836	0.20704556	0.77466857
2132	3.679974	-0.5879456	2.2855374	13406.493	77.011594	75.060294	0.36855409	0.46208283
2133	0.019492982	-1.3919079	1.6259183	793.48385	9.4404067	8.9293177	0.56268461	0.15758325
2134	5.7356906	0.87370062	2.207859	5197.1315	31.990874	16.004374	0.085748564	0.0050415542
2135	4.0675703	-0.36203594	2.5461693	3528.493	15.897461	14.281509	0.11579421	0.64960992
2136	6.1500323	-0.18309437	0.83597245	7465.4248	65.655477	60.874134	0.35630861	0.76405259
2137	3.8490256	-0.20287398	2.2583455	2971.5676	16.638625	12.452005	0.01037319	0.11852616
2138	0.095558768	0.29459664	0.6806123	2206.7509	22.809715	14.324296	0.039686294	0.12692463
2139	1.5168086	0.24881668	2.7355143	10701.56	148.72687	96.246404	0.70609688	0.62362237
2140	2.9220751	0.43378728	2.0588636	13906.872	78.250653	72.292493	0.47593402	0.42347277
2141	3.9089746	-0.66672438	0.77339487	788.19295	9.0792186	8.8164552	0.40559936	0.075469773
2142	1.1121616	0.50632739	2.499035	5217.0272	49.779631	49.671256	0.17240053	0.28626243
2143	2.9998851	-0.54636117	0.45162536	3746.1175	51.074497	48.200782	0.086933332	0.075551332
2144	1.5866984	-1.0588393	2.0355359	459.95794	9.5090934	9.0637249	0.1929768	0.76110224
2145	0.41896915	0.9168129	1.4307535	2200.0632	32.668695	13.131489	0.43510769	0.13204339
2146	4.3346626	-0.71549329	2.6563139	1194.7024	13.769279	9.1902055	0.22011958	0.21552623
2147	0.14698029	-0.5982405	0.51957898	5043.9275	19.947402	16.471421	0.42699853	0.090431023
2148	5.3711463	-0.64734958	0.15854964	4135.3272	13.861348	12.629734	0.05881062	0.13591516
2149	2.7386944	1.1419223	2.4546612	3787.2282	47.371831	46.262152	0.016353048	0.015357623
2150	3.1516764	0.15215388	0.66774986	6189.1901	77.992857	56.109526	0.011157647	0.24764658
2151	6.1738417	-1.0294137	2.6586846	817.9605	2.3209876	1.8184244	0.00043355046	2.6779744e-05
2152	1.3709319	-0.012984048	0.87360966	11338.01	136.32171	93.795205	0.17939412	0.088346348
2153	4.3803981	0.56906204	0.48825753	13839.971	86.120401	82.524536	0.064095195	0.14147373
2154	5.7349607	0.13422942	2.0933695	2352.7397	13.817472	11.20473	0.94414996	0.24599569
2155	6.2166715	-0.43271908	1.0975046	13859.406	111.34844	82.330486	0.18688158	0.26314233
2156	4.0101835	-0.78664302	0.99112273	9612.0264	86.612587	62.553497	0.36905607	0.37729753
2157	3.2534742	1.1191972	1.1186492	1836.7951	15.711525	9.8806243	0.11874568	0.48195905
2158	5.2973539	-0.59650061	1.4207598	1085.5832	13.229049	10.31882	0.12107736	0.14583317
2159	2.319296	0.79960806	0.65107396	7628.7122	60.590358	60.296373	0.4756064	0.70961078
2160	1.2256923	-0.20727927	2.4663688	12192.133	103.53163	95.897404	0.4798369	0.65272885
2161	0.30904686	0.44944848	2.796122	2845.6675	20.852512	12.55984	0.045720203	0.061160692
2162	1.2600738	0.93117722	1.478766	1867.2725	12.818207	12.19626	0.63918803	0.26782789
2163	2.7588331	-0.94735938	0.81253805	1631.7799	13.587644	11.977162	0.012707264	0.076482684
2164	0.73228298	0.60111408	1.4835618	615.75226	9.401319	9.0328931	0.22086425	0.014233411
2165	1.4687933	-0.51587496	2.7269074	4941.8548	43.409736	18.79915	0.32038159	0.37144583
2166	5.2250823	0.7003811	0.74803842	7620.5984	64.993038	24.756723	0.28170559	0.29561188
2167	4.5757264	-0.38598212	1.0779025	3412.2399	38.568481	27.434847	0.090518428	0.071529352
2168	1.1130122	0.19850325	2.515728	1601.8496	13.928336	10.801323	0.10094553	0.068019277
2169	4.0221462	0.35624952	2.0370087	221.21437	2.7144669	1.3116201	0.54843673	0.040064813
2170	1.8616346	-0.89602044	2.6862001	3133.3573	48.749283	38.391273	0.28408976	0.036820783
2171	5.3120013	-0.88826985	0.71954088	2389.9562	16.1848	11.717935	0.33880186	0.21907756
2172	5.3722069	-0.3935432	0.50058793	815.32664	16.441807	9.1373373	0.57644452	0.21504421
2173	1.3098789	-0.33880354	2.676421	14568.834	125.79058	108.60688	0.37837976	0.31766947
2174	1.2493916	0.44509412	0.3135953	1830.9011	16.096646	10.55071	0.072919395	0.070565261
2175	2.8926328	1.2791056	2.854603	2041.9783	42.24728	29.131745	0.066660436	0.095242359
2176	0.86968856	-0.21388064	1.3701983	5788.9907	102.67237	63.070295	0.69753371	0.69761597
2177	1.7835737	1.1299755	1.1302824	991.33366	11.947175	10.418891	0.35155229	0.40080539
2178	3.8708305	-1.0690671	0.68939896	12032.333	68.603204	65.919921	0.020246225	0.68625757
2179	4.4029392	0.51932099	2.8988502	23848.475	134.57007	121.40254	0.42652906	0.048409591
2180	1.5052477	0.2749232	2.4258169	5418.419	72.736856	54.668819	0.14480921	0.091118396
2181	2.6752802	-0.060971637	2.1791781	921.42671	11.805821	10.82531	0.40225211	0.38300362
2182	0.59668408	0.81818942	2.6730766	3585.9946	15.229769	11.625215	0.1395719	0.092868079
2183	1.5670704	-0.67566274	0.71670686	6639.9029	78.823504	57.486526	0.0082711216	0.048603853
2184	2.8580764	0.42282944	2.8636219	4076.0425	35.03715	19.864821	0.80030375	0.64037524
2185	4.5649069	-1.0674127	1.8564369	3074.8903	32.207036	22.342565	0.026285062	0.10844512
2186	1.5840291	-0.73437898	2.4075872	2217.4171	72.241968	41.000899	0.053759327	0.17521203
2187	0.1402614	0.74582851	1.1329669	741.1383	10.541142	8.615604	0.6336874	0.38087747
2188	3.566673	0.36371943	0.69440352	589.9456	2.735768	1.1438185	0.085247988	0.11403973
2189	0.66094465	0.14886421	2.1903611	12660.241	77.64221	76.784413	0.80328684	0.2397978
2190	6.2537346	-0.30004468	0.62180199	4231.4253	34.155637	16.131099	0.056237779	0.69389477
2191	2.960476	1.1950413	0.84156371	2055.5524	10.489169	10.28106	0.38957828	0.65544954
2192	0.22304293	-0.39380809	0.90406574	3142.7499	37.457236	22.280482	0.28288873	0.23480474
2193	2.7281858	-0.67445402	2.4788523	6767.8597	90.685839	66.035124	0.66058751	0.35850899
2194	5.5022983	-0.17095206	0.73212053	1729.2161	15.304538	11.051116	0.40549895	0.39486095
2195	5.4030286	-0.68211673	1.1712272	889.4921	11.343423	10.793391	0.099786735	0.12862429
2196	0.32725474	1.3011704	2.9553875	24013.877	128.21941	97.033167	0.86616099	0.18877641
2197	0.99753282	-0.35652088	0.46575783	17249.97	109.85573	84.486172	0.92636738	0.55994597
2198	5.8200384	0.23090217	2.9301394	2574.8182	15.219536	12.685991	0.09560121	0.077417476
2199	0.14560394	-0.56397508	0.73057357	19153.967	143.30297	87.993951	0.10129931	0.00059194882
2200	2.6405742	0.77483152	2.7239701	6050.3621	26.155237	17.238255	0.13053888	0.26377367
2201	3.2509391	0.18692623	2.0664143	1188.4989	46.832341	41.206017	0.35759869	0.26282202
2202	4.0122655	-0.71843951	2.1997742	7546.1629	107.55481	78.677867	0.04800648	0.12039435
2203	4.493383	-0.31326781	2.4796788	4013.2645	65.690951	47.482119	0.53070536	0.30347889
2204	5.1206271	-1.0735192	2.2931145	3813.3122	41.352981	17.035548	0.41808351	0.089618562
2205	4.1087333	1.2912525	2.6376931	2175.5105	90.541289	55.19046	0.20683832	0.26179247
2206	0.013221399	0.76095086	0.74782546	4785.1615	34.456398	25.497178	0.82342023	0.13527945
2207	2.5670413	1.1281019	2.6937946	6142.312	21.54086	14.735094	0.23516703	0.10368492
2208	6.1293935	0.15216842	0.74212833	1432.6428	13.878033	10.251998	0.07738057	0.029404192
2209	3.2891046	1.0254433	1.1028902	12012.853	86.636199	80.810567	0.25450126	0.12843718
2210	2.6636446	0.27381055	2.5641545	5420.0256	35.899349	24.590928	0.033857693	0.78807403
2211	1.1516769	-0.63510203	0.68798152	1690.1614	14.939406	10.929744	0.15583194	0.60022874
2212	2.5245025	0.7896899	0.6513718	3213.3109	48.155021	45.999714	0.58706465	0.099146404
2213	3.6717539	-0.042381013	0.3729309	2100.9323	27.466785	15.993356	0.5756465	0.29215652
2214	6.1793294	-1.0586067	1.6060316	361.15025	11.466326	6.1056387	0.13833623	0.041173551
2215	4.7995471	-0.59475952	2.9055615	684.74132	2.9485725	1.2378557	0.15340578	0.080538144
2216	0.32582223	-0.017280276	1.2009672	5041.657	51.394195	26.668261	0.21609997	0.084392111
2217	3.2228975	1.1493055	1.0434132	2754.2525	35.446212	20.363253	0.35106038	0.15450227
2218	3.1141141	-1.3349145	1.1282245	9228.0866	192.52155	98.923492	0.11451472	0.17557752
2219	4.2670673	-0.046166269	2.6819107	2843.1999	25.586872	15.727763	0.56252727	0.42482245
2220	5.7340614	0.17632402	2.1550256	7755.1653	24.969476	17.74394	0.70147985	0.26147371
2221	1.1405801	-0.2739311	2.2754455	1529.361	13.628474	9.5220339	0.63909443	0.13336754
2222	6.2263066	-0.06517136	1.3571201	6251.2703	59.123378	56.112226	0.84093049	0.39827964
2223	1.7761613	-0.408343	0.42750941	4354.2057	21.776378	14.141062	0.13338023	0.044349761
2224	5.4041583	0.098896153	1.6760925	2863.4004	15.091218	11.343261	0.13113638	0.034826809
2225	3.3646032	-0.56563453	1.2798063	3295.4228	48.368104	30.133956	0.39710562	0.42772393
2226	0.22573115	-0.94015425	0.78920661	1633.53	34.301973	33.630154	0.46605489	0.82397517
2227	5.0154041	0.86464895	0.7015744	7654.1764	84.203399	79.664037	0.12642281	0.13632317
2228	3.0507005	-0.082734441	1.1705618	3140.093	14.404809	13.958015	0.25478643	0.42892027
2229	1.9706309	0.33962235	2.7923174	3116.3787	16.559012	14.031091	0.66204093	0.43908296
2230	2.1782159	-0.1993409	1.0274183	121.95597	2.1642642	1.1433432	0.11717097	0.23027644
2231	0.82076909	-1.2073294	1.0220244	2400.2582	25.056864	23.469262	0.19472658	0.10677477
2232	1.15765	-1.1245549	2.2634604	4155.8919	40.295834	19.222727	0.047550256	0.36929665
2233	3.8285346	-0.11267754	2.3973876	4090.5162	52.2597	35.365584	0.13038276	0.64916008
2234	3.0313232	0.61838402	2.9540858	6326.6468	16.638975	15.313869	0.52961358	0.48320285
2235	3.3754762	-0.29476421	2.2963893	10718.901	116.52535	68.808673	0.027289032	0.038140393
2236	5.3504014	0.67241471	1.5031451	338.98457	6.7644744	1.9251361	0.19010427	0.15962756
2237	0.58855637	0.18317254	0.93394328	1660.6952	13.57961	12.478502	0.00059446812	0.00034455287
2238	1.7378685	0.70357206	2.5668873	4142.5307	15.709011	13.8689	0.42562893	0.22327094
2239	2.2353637	0.20283701	0.36804805	6082.963	25.890383	17.981658	0.0022129708	0.0089144309
2240	3.5230081	0.57768692	0.84879571	1450.9207	26.738966	18.518933	0.10313693	0.16810625
2241	5.7839136	-0.93501221	2.1116521	6761.7643	96.914687	79.78653	0.045212264	0.111278
2242	2.6281548	-0.68541831	2.8203825	299.91651	25.687127	2.6432048	0.2958938	0.04706392
2243	3.8186751	0.56544475	2.6736973	4229.717	55.503993	44.595495	0.036947837	0.15985186
2244	0.83166548	0.59349666	0.86128525	2191.3588	12.230207	10.725867	0.56498994	0.60048068
2245	5.1089241	-1.196258	2.481047	13053.556	252.74969	236.83351	0.7306412	0.83448027
2246	1.945415	-0.22953921	1.071389	309.58304	4.6446647	1.6389208	0.18313489	0.019352472
2247	2.6757014	0.12397502	1.1979561	2414.365	45.513841	40.951357	0.24532012	0.18415195
2248	0.65141437	-0.71235052	2.37349	6058.3029	65.684804	51.604226	0.0065566388	0.039950943
2249	1.2759074	-0.23680062	0.5275834	2157.6204	56.560389	54.505691	0.22502042	0.39244271
2250	4.172893	0.41865997	2.2603014	1629.4933	31.523012	13.245806	0.12675534	0.21989874
2251	5.4240731	0.73196492	0.59689243	6033.1066	22.502219	15.695475	0.14834568	0.12585177
2252	5.4795445	0.94045943	0.74807116	5100.8055	49.181578	45.729635	0.19799882	0.39859549
2253	3.3419663	0.89128291	0.67876477	4378.5429	33.031854	25.281391	0.26322115	0.19476112
2254	4.5889131	-1.3497708	0.72850416	813.91138	5.3545389	1.6392779	0.061805372	0.068737969
2255	3.2657977	-0.063242319	2.3563912	13470.652	176.11484	125.21449	0.0071357705	0.038978393
2256	5.8515478	0.33568489	0.89903856	4276.0776	75.561839	63.327381	0.35257681	0.32053352
2257	0.36936996	-0.34569427	1.7436749	5481.227	53.457351	45.913439	0.10758746	0.21088
2258	4.8026921	0.59182632	1.1736517	1490.6877	12.525248	10.788391	0.14893061	0.19744998
2259	3.4334982	1.3433052	2.5719125	5463.6201	17.824943	13.618501	0.40629164	0.1269682
2260	2.6783915	0.49480351	2.9559658	1508.5932	36.338929	29.939749	0.2664297	0.24202218
2261	0.8416227	-0.95654463	0.29733064	11856.728	115.68841	80.511843	0.35194666	0.68639213
2262	0.70285577	0.25066481	0.04187641	5819.2474	76.057247	37.170483	0.017509278	0.0065452503
2263	3.2070753	-0.8248661	2.4741033	3172.2554	37.373365	24.134779	0.10961324	0.40183324
2264	3.7156426	1.1860466	2.1592768	4623.3883	19.222898	13.958406	0.36804519	0.33545472
2265	5.3402514	0.33395119	0.44391008	739.60391	26.630252	8.3631967	0.030433292	0.036314409
2266	2.485102	1.1266097	2.4803078	1838.5641	12.930186	11.947369	0.84041387	0.50792729
2267	2.1703264	-0.31815195	2.8738421	1591.1569	13.780015	11.986793	0.14361126	0.068899621
2268	2.7468162	0.67017994	1.0497496	5286.911	62.177473	50.38329	0.52593872	0.23364662
2269	2.2707049	0.48640256	1.1999359	2012.8531	20.253503	10.174039	0.26501419	0.60877825
2270	5.0093099	1.0124684	0.32974315	2454.1662	31.942207	14.864716	0.034976346	0.073311763
2271	0.038526073	-0.092159383	0.64499597	3114.2672	49.908134	41.524446	0.18775953	0.10109338
2272	6.2072963	-0.84186279	2.9961211	25291.152	137.08469	100.05915	0.56854114	0.59125946
2273	5.3651636	-0.77341336	0.32603602	5224.2567	21.280168	21.102128	0.66328194	0.61648724
2274	4.6112946	0.0051971955	0.079973451	3060.4304	47.995058	42.152588	0.063537415	0.026680861
2275	5.3030987	0.15970747	1.9631996	1235.1015	10.317092	9.5542414	0.073716721	0.071907081
2276	3.4821823	0.012920632	2.2845818	7080.8063	62.084281	43.047259	0.33540141	0.047665198
2277	0.95562446	-1.2380252	2.2889246	3387.5451	13.000548	11.991675	0.30626477	0.16205481
2278	4.1954278	1.2057227	2.6024635	2264.0657	52.455573	46.401332	0.13002994	0.050810326
2279	5.0278507	0.94212522	1.1916013	3626.8421	17.140555	12.027643	0.64685223	0.12903942
2280	4.8595202	0.9216204	2.2768607	2812.315	50.511525	40.090114	0.27737545	0.49418051
2281	0.46164741	-0.092773964	1.6264246	1268.9562	13.268497	11.296828	0.46573502	0.59329154
2282	0.95454499	-0.58714599	1.107651	3969.212	14.581818	14.518739	0.038245264	0.24363728
2283	3.3103378	-0.67055072	3.088062	2837.7747	16.424098	9.7887896	0.66508769	0.47194752
2284	0.76749121	0.37336353	0.88391594	2061.3806	14.760016	10.338482	0.3288211	0.85993635
2285	3.4255624	1.0787829	2.670451	6839.3986	76.929229	66.507072	0.16943888	0.13352384
2286	1.222434	0.67477169	3.1079837	2404.7452	14.54484	11.920767	0.66741691	0.47199276
2287	0.9233955	0.44867325	2.0019334	3481.88	61.653746	40.610478	0.098900803	0.31123822
2288	5.6404465	-0.64894106	2.7347693	1606.5932	28.716965	10.530537	0.30364264	0.59844788
2289	4.9369596	-0.78396561	0.38520899	2906.9835	84.837285	51.877133	0.19396851	0.1703192
2290	1.3614198	-0.19479846	0.42093542	2452.1301	13.93608	10.631994	0.084390024	0.0031056504
2291	0.19415661	-0.92464038	0.86917755	1138.4449	14.495499	10.939392	0.047110925	0.14535759
2292	6.1876134	0.32385904	0.87925914	5502.7361	21.687948	15.326399	0.41070106	0.35646902
2293	3.4805008	-1.0914022	2.6017674	7296.845	48.28428	26.863587	0.18657715	0.42722831
2294	3.3913565	-0.14554473	0.47691569	1724.5372	30.496626	14.789431	0.48540724	0.40306194
2295	2.3349904	0.73373136	2.502218	998.40275	9.2312563	8.8899965	0.14352983	0.27075367
2296	4.471333	0.095418541	1.3329931	1291.4476	13.247659	9.0398948	0.5027652	0.34226191
2297	5.4877908	-0.72168413	2.9582617	1766.5623	12.665769	9.9086632	0.24297066	0.28741104
2298	1.8451126	0.8827973	1.8048431	3972.3634	56.569207	43.439476	0.29513487	0.1769108
2299	4.4437011	-0.58447847	2.4958853	1210.6215	11.431591	11.422408	0.16552743	0.091061883
2300	2.180915	0.2099867	2.720666	5387.0899	50.740965	36.568032	0.10875022	0.033150527
2301	6.1929271	1.1762839	1.0388017	3496.8141	33.224326	18.541083	0.14051941	0.1111383
2302	0.54848632	-0.63277405	0.93923186	2733.8148	14.012281	13.306537	0.037158809	0.37814906
2303	0.98755743	1.0301705	0.79321117	5462.7585	51.687332	45.892457	0.17919686	0.21283624
2304	1.9969418	0.082472118	1.621587	4869.078	45.278193	45.018356	0.32814565	0.82126981
2305	4.453063	0.13308594	0.45092879	7618.8927	57.956149	54.217059	0.2117658	0.36652904
2306	3.9498133	0.41407283	0.60149141	3527.4431	16.904543	9.1801631	0.18858609	0.19217112
2307	4.9880378	1.46917	1.9952031	2011.2511	15.713546	10.918269	0.08736924	0.89197206
2308	0.80656667	-1.1893467	2.5463765	1217.9052	14.665688	8.9669734	0.16028001	0.038354551
2309	2.1666195	1.3352539	2.1702799	5517.3081	122.37481	72.340417	0.47582534	0.71261349
2310	0.45619598	-0.94049761	0.33029232	7842.4922	77.513338	77.08665	0.86491739	0.940669
2311	2.7673028	0.4019944	2.0872734	1250.3079	22.155225	14.702066	0.67970861	0.29716372
2312	4.3866285	0.36509216	2.3497486	8010.0385	56.136988	30.043607	0.018226237	0.0044842914
2313	5.5147215	0.58870234	2.5344704	8137.6953	66.935894	57.961095	0.19999645	0.2043393
2314	5.3429582	1.1201836	1.6657939	1258.6082	26.746042	14.454388	0.40096989	0.30472792
2315	2.4218018	0.1439212	1.3164035	1198.8934	14.201032	10.189421	0.25478752	0.063618892
2316	5.5561073	-0.32486061	2.6529466	1981.8262	15.670277	12.234613	0.27839726	0.03781661
2317	2.6745451	1.3262675	2.8343813	5775.6453	75.019739	53.015764	0.36536496	0.1635034
2318	5.4167127	0.20157252	2.2142364	3553.9805	33.180438	22.792703	0.15473287	0.22570409
2319	6.2788557	1.1522079	0.89845673	4679.0277	26.574308	23.112676	0.40612685	0.30362795
2320	3.5357453	0.72831722	0.38649214	1243.8359	13.432166	9.1417725	0.022541771	0.10295797
2321	2.5954408	-0.96504287	0.19903863	3078.4115	21.557021	12.533613	0.0031381928	0.00038287296
2322	1.8115205	-1.0734638	0.69380257	2207.5741	25.307454	13.270691	0.58932245	0.24609629
2323	5.1944306	-0.23072682	2.9574953	5601.6937	73.569882	66.714987	0.21758213	0.20783919
2324	4.8129023	-0.73799749	2.7825868	1618.9172	11.375173	8.7762982	0.036279057	0.051132516
2325	3.2769456	-0.4412036	0.73200973	4275.242	110.76836	68.889503	0.0039174975	0.32247125
2326	3.8561908	-0.96508227	2.1893353	4749.8013	66.180369	44.864301	0.39730618	0.19554833
2327	1.1439172	-0.38116636	2.1318797	2011.8326	33.931983	3.5615073	0.71078779	0.032244281
2328	4.4559426	-0.10043199	1.7846933	2826.3453	189.8468	69.625282	0.068762728	0.01796937
