coinc_event_id	ifos	snr
4367	H1	9.059749128947784
4368	H1,L1	11.64855704730179
4369	H1,L1	8.349208961687514
4370	L1	30.3934215641288
4371	H1	8.097119320915345
4372	H1,L1	9.863515616865881
4373	H1,L1	11.21303161432674
4374	H1,L1	18.10894064284867
4375	H1,L1	9.098118451320028
4376	H1	16.16031891067103
4377	H1,L1	42.03661249873141
4378	L1	8.454414918852061
4379	H1,L1	8.948635442312069
4380	L1	10.16022316071463
4381	H1	8.064001849444438
4382	H1,L1	8.487240167988011
4383	H1,L1	10.63217870232264
4384	H1,L1	12.13765162415039
4385	H1,L1	9.153054681683107
4386	H1,L1	11.90818372218102
4387	H1,L1	8.973646702417749
4388	H1,L1	10.83597847871089
4389	H1,L1	9.47758528582369
4390	H1,L1	9.351827638733685
4391	H1,L1	16.77519601746632
4392	H1,L1	8.173683291852095
4393	H1,L1	14.95688394530153
4394	L1	11.72225544029787
4395	H1,L1	9.316740686790332
4396	H1,L1	54.9144583238791
4397	L1	11.75926126799021
4398	H1,L1	9.039897316462913
4399	H1,L1	12.89631118074102
4400	H1,L1	11.67084205293418
4401	H1,L1	14.89595775797588
4402	L1	8.553340428771628
4403	H1	14.36699422712118
4404	H1,L1	10.98774970337945
4405	H1	8.968861128866354
4406	H1	11.88757353315164
4407	H1,L1	8.011363452386512
4408	H1,L1	10.4513904254775
4409	H1,L1	16.90679793222796
4410	H1,L1	11.68051403880791
4411	H1,L1	14.11444728334923
4412	H1	8.266516461262212
4413	H1,L1	9.226109705100427
4414	H1	9.775612383043475
4415	H1	8.745562982928996
4416	L1	12.80373312722905
4417	H1,L1	13.73105506212689
4418	H1	8.61431957665182
4419	H1,L1	22.30944816424473
4420	H1	16.63324922828684
4421	H1,L1	13.19081677702362
4422	H1,L1	10.61440226573836
4423	L1	16.15207292065895
4424	H1,L1	11.18505479601776
4425	H1	8.048113263297685
4426	H1,L1	16.04370420845268
4427	H1	9.280159389874461
4428	H1,L1	20.15013798616191
4429	H1,L1	12.51702536117675
4430	H1	9.244115030762275
4431	H1,L1	8.625114351656286
4432	H1,L1	18.22223331315744
4433	H1,L1	9.842767894619259
4434	H1	8.871214883943912
4435	H1,L1	10.46550470731822
4436	H1,L1	12.35062268998113
4437	H1,L1	8.213940819089077
4438	H1	9.295314989317765
4439	H1,L1	9.537522631757504
4440	H1,L1	13.17748887128703
4441	H1,L1	8.422197811604384
4442	H1,L1	8.048759626003923
4443	H1,L1	9.085511941616717
4444	L1	8.543695435733921
4445	H1,L1	21.6862081930519
4446	L1	8.519203217351913
4447	L1	9.388871694886332
4448	H1,L1	8.43447367540049
4449	H1,L1	9.227904948721065
4450	H1,L1	9.028935059826873
4451	H1,L1	9.307850625823042
4452	H1,L1	11.96660239569631
4453	L1	9.052484773428887
4454	H1,L1	13.3078908649772
4455	L1	15.65778788496407
4456	H1,L1	8.267644412992849
4457	H1	12.26386909616031
4458	H1,L1	8.882138186622109
4459	H1,L1	10.18407255418545
4460	L1	9.38607535841364
4461	H1,L1	21.20494010741799
4462	H1,L1	17.36690641655608
4463	H1,L1	13.25955676872258
4464	H1,L1	20.93593328877864
4465	H1,L1	9.457009118640539
4466	H1,L1	13.51581067263944
4467	H1,L1	10.52077153062336
4468	H1,L1	9.273526073729323
4469	H1,L1	9.024522362445182
4470	H1,L1	16.48146429524407
4471	H1,L1	9.372189650034386
4472	H1,L1	29.09844368908889
4473	H1,L1	9.187391803804093
4474	L1	10.87508937630988
4475	H1,L1	8.230766995295626
4476	H1,L1	8.869938147060626
4477	L1	41.74893991698038
4478	H1,L1	8.055507586578029
4479	H1,L1	10.30367423476692
4480	L1	8.808287480881431
4481	H1	10.56161560730811
4482	H1,L1	59.29887167802536
4483	H1,L1	21.87428980685071
4484	H1,L1	8.418913792674283
4485	H1	16.82126921838668
4486	H1,L1	8.768546644770376
4487	H1,L1	9.430563483665084
4488	H1,L1	9.368072903034708
4489	H1	9.011907442712268
4490	H1,L1	9.05696141867899
4491	H1,L1	46.24913812569515
4492	L1	8.175255253351619
4493	H1,L1	8.839163485065958
4494	H1,L1	27.62495994195767
4495	H1,L1	14.31272087799311
4496	H1	8.02128236442516
4497	H1,L1	12.98574076736253
4498	H1	11.26860318082698
4499	H1,L1	46.60802914268659
4500	H1,L1	9.620549030160083
4501	H1,L1	8.482474010396146
4502	H1,L1	15.46829434930166
4503	H1,L1	9.143078442194122
4504	H1,L1	13.09596396480801
4505	H1,L1	9.247207094911975
4506	H1,L1	11.54002267155886
4507	H1,L1	8.397255635409877
4508	H1,L1	10.82533950426582
4509	H1,L1	19.1034926445845
4510	H1,L1	8.434679431917697
4511	H1,L1	12.54289457699467
4512	H1,L1	35.31837947277807
4513	H1,L1	10.2325954486174
4514	H1,L1	8.455238631176352
4515	L1	12.93506536664029
4516	H1,L1	16.27806924003645
4517	H1,L1	12.49706821318115
4518	H1,L1	10.26995918273867
4519	H1,L1	10.97509860675576
4520	H1	14.01146018308645
4521	H1,L1	11.35460328038718
4522	H1,L1	14.66285839465301
4523	H1,L1	9.704803481240015
4524	H1	8.283335147082814
4525	H1,L1	10.53856031979544
4526	H1,L1	8.775229516250274
4527	H1,L1	11.03776760556345
4528	H1,L1	9.061865038969252
4529	H1,L1	12.20226903850113
4530	H1,L1	9.092028484065091
4531	H1,L1	21.29771157524207
4532	H1,L1	9.0538861945587
4533	L1	12.69212355220493
4534	H1,L1	15.88365164547245
4535	H1,L1	10.57369999799679
4536	H1,L1	9.612649895434512
4537	H1,L1	8.022580729808077
4538	H1,L1	11.71511951166991
4539	H1,L1	9.160152786115964
4540	H1,L1	9.245724908608356
4541	H1,L1	18.6089701841732
4542	H1,L1	8.366074344460785
4543	H1,L1	18.83551364182492
4544	H1,L1	9.716457617333953
4545	H1,L1	9.499165402939662
4546	H1,L1	16.01636685117403
4547	H1,L1	8.274222241520304
4548	L1	9.843494603040606
4549	L1	11.76237799958573
4550	L1	9.264830841556714
4551	H1,L1	10.9185870225633
4552	H1,L1	12.40643422855249
4553	H1,L1	12.56347853682123
4554	H1,L1	57.65553523829506
4555	H1,L1	11.36190716096384
4556	H1,L1	12.87433445882029
4557	L1	9.813044339825289
4558	H1,L1	8.708866372990231
4559	H1,L1	8.103510932477899
4560	H1,L1	9.398905215625454
4561	H1,L1	8.227821810189607
4562	H1,L1	8.594264010583284
4563	H1	12.54596516717597
4564	H1,L1	8.882896488740563
4565	H1,L1	9.157589341687684
4566	L1	9.522189796814777
4567	H1,L1	8.16681830144047
4568	H1	15.00320371577277
4569	H1,L1	9.159611749087606
4570	H1,L1	10.17831649402012
4571	H1	9.315957388420879
4572	H1,L1	8.780695528337327
4573	H1,L1	9.756400462159137
4574	H1,L1	9.24276055413695
4575	H1,L1	8.830927813912096
4576	H1,L1	32.53791743552089
4577	H1,L1	14.2737939006673
4578	H1,L1	11.15014805988183
4579	H1,L1	9.185596769023624
4580	H1,L1	10.00230146020274
4581	H1,L1	8.042243843598261
4582	H1,L1	14.30105381677238
4583	L1	9.97718650797057
4584	H1,L1	16.42903834582539
4585	H1,L1	8.688710473992618
4586	H1,L1	9.278195570424222
4587	H1,L1	10.1345538757091
4588	L1	14.92081822688828
4589	L1	12.6276035133164
4590	H1,L1	9.397490059392954
4591	H1	9.467326639132294
4592	H1,L1	11.82359319395725
4593	H1,L1	13.49792386278185
4594	H1	9.745094716106061
4595	L1	11.75023984662044
4596	H1,L1	8.594479329223908
4597	H1,L1	14.33766971297052
4598	H1	9.490148801123226
4599	L1	8.998749664233443
4600	H1,L1	12.39579144978672
4601	H1,L1	12.73063250552428
4602	H1,L1	8.545494804786234
4603	H1,L1	10.84043682389418
4604	H1,L1	12.32731078142368
4605	H1,L1	8.176778375476445
4606	H1,L1	11.11360496500494
4607	H1,L1	8.026650226598848
4608	L1	8.331380360282949
4609	H1,L1	11.24477094533469
4610	H1,L1	9.414399589641306
4611	H1,L1	12.22339864375946
4612	H1,L1	8.684227346256129
4613	H1,L1	8.811605635412041
4614	H1,L1	8.553299302139898
4615	L1	12.02437290377099
4616	L1	13.32679202378433
4617	H1,L1	14.13575995087092
4618	H1,L1	22.60847220995156
4619	H1,L1	10.42064785100099
4620	H1,L1	8.227902135970844
4621	H1	8.106231267978309
4622	H1,L1	8.881835804646016
4623	H1,L1	8.086280552379897
4624	H1,L1	10.19577955775964
4625	H1,L1	18.15675521670024
4626	H1,L1	8.842679433053307
4627	H1	9.060040902110062
4628	H1,L1	8.742744707677989
4629	H1,L1	11.19168999019637
4630	H1,L1	18.1342888307878
4631	L1	11.47152410357073
4632	H1,L1	9.682010284948959
4633	H1,L1	9.276981970026483
4634	H1	9.041398751049265
4635	H1,L1	8.876739449593963
4636	H1,L1	13.97871144561186
4637	H1,L1	8.030983279026948
4638	H1,L1	14.84940334414523
4639	H1	11.35428844405948
4640	H1,L1	12.49323793110818
4641	H1	8.960781861151874
4642	H1,L1	15.33416647693165
4643	H1,L1	13.49627639990329
4644	H1,L1	10.56875931057201
4645	H1,L1	8.882568605179252
4646	H1,L1	10.08566344274632
4647	H1	9.765445793871912
4648	H1,L1	15.02750426748139
4649	H1,L1	8.448589963686034
4650	H1,L1	9.403510903106737
4651	L1	17.86655620333685
4652	L1	9.787222917218827
4653	H1,L1	10.5701051015462
4654	H1,L1	8.851817976097786
4655	H1,L1	8.407436868040323
4656	H1,L1	11.87671643194444
4657	H1,L1	8.653479054288104
4658	H1,L1	10.34893789648788
4659	H1	8.323053240345292
4660	H1,L1	9.986037516219836
4661	H1,L1	17.56689418810885
4662	H1,L1	11.2469018904708
4663	H1,L1	9.377508697151093
4664	H1	9.002448958378427
4665	H1,L1	8.080279477589182
4666	H1,L1	13.37766287734743
4667	H1,L1	8.078757109319083
4668	H1,L1	10.26080166565204
4669	H1,L1	12.36831621869795
4670	H1,L1	9.450573019731422
4671	H1,L1	8.495349688117994
4672	H1,L1	11.500515297459
4673	H1,L1	8.483184614554537
4674	L1	8.285930150881288
4675	H1,L1	9.335182561288237
4676	H1	15.48083397328461
4677	L1	11.75463769729571
4678	H1,L1	8.136550930160002
4679	H1,L1	9.688095136685684
4680	H1,L1	9.147679140625726
4681	H1,L1	45.88985935735501
4682	H1,L1	12.04093635710237
4683	L1	12.70392985955331
4684	H1,L1	12.15416121035618
4685	H1,L1	8.003516762865871
4686	H1,L1	8.409394145262961
4687	H1,L1	15.74442549117778
4688	H1,L1	10.5590323789202
4689	H1,L1	11.18121417884986
4690	H1,L1	10.42038496120437
4691	L1	9.095418189247932
4692	H1,L1	9.960007344394658
4693	H1,L1	10.69183016722815
4694	H1,L1	8.436153386049961
4695	H1,L1	18.34638179598132
4696	H1	9.115816823623152
4697	H1,L1	8.033841435829155
4698	H1,L1	11.37362264504529
4699	H1	14.94739684734598
4700	H1,L1	10.37255227021707
4701	H1,L1	9.598772312684236
4702	H1,L1	11.26171045765724
4703	H1,L1	8.102276000223714
4704	H1	8.68565359926771
4705	H1	10.33999993263005
4706	H1,L1	14.63484112771361
4707	H1,L1	12.77723358835921
4708	H1	8.919930224353395
4709	H1,L1	8.995072699279389
4710	H1,L1	8.112073564971118
4711	H1,L1	11.24774682853164
4712	H1,L1	13.79558652027044
4713	H1,L1	11.55343150734788
4714	H1	26.92177815745946
4715	L1	11.10296621158247
4716	H1,L1	8.475685291626188
4717	H1,L1	15.92951138005566
4718	H1,L1	15.98003359035961
4719	L1	8.944360645123499
4720	H1	9.744925387811394
4721	H1,L1	10.92390812359227
4722	H1,L1	10.54964752119083
4723	H1,L1	8.089894884044856
4724	L1	10.0952333701092
4725	H1,L1	10.35589441486596
4726	H1	9.233571725975786
4727	H1,L1	9.553150740350823
4728	H1	9.535709807798732
4729	H1,L1	8.236625204723646
4730	H1	8.592436556139429
4731	H1,L1	9.193525390535212
4732	H1,L1	10.20578086639911
4733	H1,L1	8.722236629078644
4734	H1,L1	29.44033890684297
4735	H1,L1	42.9779700218914
4736	H1,L1	10.87030717168402
4737	H1,L1	22.36360424084514
4738	H1,L1	8.391039491622085
4739	H1,L1	8.918914585282435
4740	H1,L1	11.03177800431253
4741	H1,L1	9.350952652291493
4742	H1,L1	19.61623690254885
4743	H1,L1	18.25665774620036
4744	H1,L1	8.64531432885509
4745	H1,L1	9.631072283632257
4746	H1	12.97286786987339
4747	H1,L1	9.012794761265221
4748	L1	8.852745531269489
4749	H1,L1	11.11397913850773
4750	H1,L1	9.280675919891864
4751	H1,L1	9.444098854673035
4752	H1,L1	10.28351542854509
4753	H1,L1	8.792887422712816
4754	L1	15.88436587536037
4755	H1,L1	13.45007365162168
4756	H1,L1	16.02210526553984
4757	H1,L1	10.28621027642995
4758	H1,L1	10.50978000716257
4759	H1,L1	12.08984643479832
4760	H1	8.64530256477468
4761	H1,L1	9.214947183297197
4762	H1,L1	10.37545991298764
4763	H1,L1	8.603231689650974
4764	H1,L1	9.582333675534082
4765	H1,L1	9.047922085993758
4766	H1,L1	14.51752891557077
4767	H1,L1	8.838814626422804
4768	H1,L1	14.38399025881681
4769	H1	10.79627090179719
4770	H1,L1	9.384239721661741
4771	H1,L1	9.042745603972723
4772	H1,L1	10.26604833395889
4773	H1,L1	9.754188909362632
4774	H1,L1	8.086266621990466
4775	H1,L1	11.45448687802928
4776	H1,L1	9.450184891038711
4777	H1,L1	19.76889415240743
4778	H1,L1	9.750270674970057
4779	H1,L1	16.60757581899576
4780	L1	9.970618272851544
4781	L1	10.46469999420305
4782	H1	9.202616671349848
4783	H1,L1	9.69461000785569
4784	H1	10.77925405480629
4785	H1,L1	8.075735442390062
4786	H1,L1	9.167977664807562
4787	H1	29.85572997499537
4788	H1,L1	12.79066135269487
4789	H1,L1	9.0485980761674
4790	H1,L1	16.27495574330853
4791	H1,L1	9.220363620960406
4792	L1	18.16568919940397
4793	L1	10.85020411135278
4794	L1	8.907179166887259
4795	L1	8.232857566265164
4796	H1,L1	10.43195093445292
4797	H1,L1	9.600615903886448
4798	H1,L1	12.41942173695754
4799	H1,L1	8.176373587410531
4800	L1	8.073569265438248
4801	H1,L1	10.54092782478182
4802	H1,L1	18.49096178865724
4803	L1	9.473109200386396
4804	L1	11.06937018922623
4805	H1	13.10518115899193
4806	H1,L1	8.643921568194573
4807	H1,L1	12.29489953477914
4808	H1,L1	8.567656023999048
4809	H1,L1	23.44417203218653
4810	H1,L1	10.56726222901994
4811	H1,L1	10.87021783117466
4812	L1	8.770418387633976
4813	H1,L1	8.23920603158609
4814	L1	8.734371574475698
4815	L1	13.8692456641873
4816	H1,L1	9.459669344817172
4817	L1	10.31773578034113
4818	L1	9.926038667060952
4819	H1,L1	8.099285015398932
4820	H1,L1	9.84542307259731
4821	H1,L1	10.34225341688585
4822	L1	8.208608307743674
4823	H1,L1	10.10358483153731
4824	H1,L1	14.13478803112029
4825	H1,L1	8.365944977975611
4826	H1,L1	9.698325895012731
4827	H1,L1	12.15137447023367
4828	H1,L1	15.20951179028771
4829	H1,L1	13.59639970125575
4830	H1	11.19444380233948
4831	H1,L1	10.61368224541921
4832	H1	19.60894214206978
4833	H1,L1	9.975662134470014
4834	H1	8.108575521184793
4835	H1,L1	9.734515501128028
4836	L1	10.11946645270587
4837	L1	16.76251490807803
4838	H1,L1	8.276494915085665
4839	H1,L1	19.37518567397926
4840	H1,L1	9.872753400958448
4841	L1	8.815379838843773
4842	H1,L1	8.761385826921977
4843	H1,L1	9.801304110708509
4844	H1,L1	9.145530985767936
4845	H1,L1	8.461860463686703
4846	L1	14.17667033259078
4847	H1,L1	8.863017497491454
4848	H1	9.351245296543317
4849	H1,L1	12.05526583454176
4850	H1,L1	9.818875988054426
4851	H1,L1	11.53882221390922
4852	H1	11.97482713306078
4853	H1,L1	10.0596625766523
4854	H1,L1	14.20529514862477
4855	H1,L1	15.23297862771139
4856	H1,L1	8.896737806795281
4857	H1,L1	8.543983311955289
4858	H1,L1	11.39425607948661
4859	H1,L1	11.14403344365258
4860	H1,L1	11.95064550816595
4861	H1,L1	9.16805382540926
4862	H1,L1	8.447328514666941
4863	H1	10.89355066485767
4864	H1,L1	8.470789405453663
4865	H1,L1	10.13943037851053
4866	H1,L1	8.792171624264837
4867	H1,L1	8.535377708197352
4868	H1,L1	12.2447053552741
4869	L1	8.103647700248233
4870	H1,L1	10.18374358680005
4871	H1,L1	16.35929226551355
4872	H1,L1	8.094177298338964
4873	H1,L1	10.60115281292419
4874	H1	31.98687050304336
4875	H1	12.7765718794439
4876	H1,L1	11.9278018588748
4877	H1	9.725981566896364
4878	H1,L1	11.18135269719422
4879	H1,L1	13.50263328458082
4880	H1,L1	8.735230003788949
4881	L1	11.40179264624806
4882	H1,L1	10.44926363899969
4883	H1,L1	12.29140500284298
4884	H1,L1	9.164444217502306
4885	H1,L1	38.43754888372087
4886	L1	9.994716458094461
4887	H1	11.07881211232938
4888	H1,L1	14.93581024038442
4889	H1,L1	15.19510115666621
4890	L1	11.07185592361784
4891	L1	11.10086799051225
4892	H1,L1	17.43321483623653
4893	L1	9.893362235201087
4894	H1,L1	9.311919039935752
4895	H1,L1	8.326055387715387
4896	L1	8.715683467310736
4897	H1,L1	11.20395502065696
4898	H1,L1	13.57561569197707
4899	L1	9.295762529150823
4900	H1,L1	9.775480590948762
4901	H1,L1	16.42116238099275
4902	H1,L1	8.237792833167637
4903	H1,L1	15.96677919288217
4904	L1	14.48264648628804
4905	H1,L1	8.094092187370178
4906	H1,L1	11.44555377531105
4907	H1,L1	18.49784895639263
4908	H1,L1	10.10964855917885
4909	L1	11.36214346242395
4910	H1,L1	12.22834971770523
4911	H1,L1	9.689172538349094
4912	H1,L1	14.2356548494234
4913	H1	10.46642454296821
4914	H1,L1	8.54333667555618
4915	L1	9.93098596012201
4916	H1,L1	9.243244601311934
4917	H1	8.89657691311389
4918	L1	9.491187765860293
4919	H1,L1	9.803523577888765
4920	L1	13.65899967680812
4921	H1,L1	9.334436899399773
4922	H1,L1	28.37243067452166
4923	H1	8.540290823313644
4924	L1	12.04822898134259
4925	L1	33.40169821661735
4926	H1,L1	9.128114774654916
4927	L1	13.09930325718722
4928	H1,L1	8.592397397967016
4929	L1	8.788159015828898
4930	H1,L1	16.30224372005522
4931	H1,L1	8.471184375964471
4932	H1	8.527901512913465
4933	H1	29.72755124388516
4934	H1,L1	10.87810811362272
4935	H1,L1	38.86263211975248
4936	H1,L1	19.07729556612199
4937	L1	8.603048244826015
4938	L1	12.32785308423757
4939	H1	15.48039007033199
4940	H1,L1	11.24900798206464
4941	H1	27.45843415379136
4942	H1,L1	21.96108470514731
4943	H1,L1	8.930394125333162
4944	L1	9.142358816191511
4945	H1,L1	19.50092217551796
4946	H1,L1	10.73278612905398
4947	L1	16.87211945865989
4948	L1	12.39093497438671
4949	H1,L1	8.814148605043862
4950	H1,L1	14.83926617069115
4951	H1,L1	14.55844641977035
4952	H1,L1	14.26096149678914
4953	H1,L1	8.419187533669819
4954	H1,L1	18.23905790661793
4955	H1,L1	15.22271976776061
4956	H1,L1	22.82009282635891
4957	H1,L1	9.350314712532102
4958	H1,L1	9.884702930814964
4959	H1,L1	13.48087892061019
4960	H1,L1	12.17570283967513
4961	H1,L1	8.277818317967798
4962	L1	11.32999899559959
4963	H1,L1	10.9186597203825
4964	H1,L1	25.16813143033319
4965	H1,L1	10.80881259909331
4966	H1	8.598524491460269
4967	H1,L1	10.6562836592282
4968	L1	10.00318069595669
4969	H1,L1	9.909760645580848
4970	H1,L1	12.08976936980497
4971	H1,L1	8.221587836957685
4972	H1,L1	9.31215071353369
4973	L1	8.380539723027907
4974	L1	9.34881166886324
4975	H1	10.22907473276822
4976	H1,L1	10.19046983153802
4977	H1,L1	10.04949643338105
4978	H1,L1	8.427505232911637
4979	H1,L1	15.8362782238998
4980	H1,L1	9.20530767116586
4981	H1,L1	8.246247067702894
4982	H1,L1	12.06775987374122
4983	L1	9.717387483680538
4984	H1,L1	15.32233373664507
4985	H1,L1	16.13237482615689
4986	L1	8.505089904868139
4987	H1,L1	39.47713240109008
4988	H1,L1	8.028957595171496
4989	L1	10.28523084550375
4990	H1,L1	8.340308374646749
4991	H1,L1	15.69108359903558
4992	H1	9.750982768512461
4993	H1,L1	11.27989685540037
4994	H1,L1	10.98155566611487
4995	H1,L1	10.70066325873263
4996	H1,L1	9.485570817936736
4997	H1,L1	9.118505579740809
4998	L1	9.290771492808064
4999	L1	8.707931831343481
5000	H1,L1	8.235306611259967
5001	H1,L1	11.74334967647682
5002	H1,L1	8.857014016958995
5003	L1	9.702151871117502
5004	H1,L1	10.89839497129662
5005	H1,L1	24.83578732200247
5006	H1,L1	23.05191089512107
5007	H1	12.33046227371891
5008	H1,L1	14.42703072631729
5009	H1,L1	41.283380191142
5010	H1,L1	10.16907516239428
5011	H1,L1	9.069767894061906
5012	H1,L1	11.2817578450841
5013	H1,L1	11.83406511667341
5014	H1,L1	8.050956010140297
5015	H1,L1	9.307331805136887
5016	L1	12.25642593304313
5017	H1,L1	8.372168212309234
5018	H1,L1	8.919748168578327
5019	H1	12.04504362845892
5020	H1,L1	10.95600818620523
5021	H1,L1	8.359012894133642
5022	L1	9.7753339281225
5023	H1,L1	25.30995252175778
5024	L1	9.686136398605587
5025	H1,L1	10.23782816612254
5026	L1	9.274509009692913
5027	H1,L1	8.526666074889706
5028	H1,L1	11.97781481957074
5029	L1	12.92078373835397
5030	H1,L1	17.5880778906184
5031	H1,L1	27.39099952232737
5032	H1,L1	20.73006915077968
5033	H1	10.5130165359705
5034	H1,L1	10.38324007201197
5035	H1,L1	9.77909783072945
5036	H1,L1	13.21944547820365
5037	H1,L1	9.874551363033392
5038	H1,L1	11.87101605337785
5039	H1	15.20174794455402
5040	H1,L1	9.349726998761266
5041	H1,L1	8.123959319759576
5042	H1,L1	12.19516801226496
5043	H1,L1	11.14485297799859
5044	H1,L1	25.7705747668714
5045	H1,L1	9.384934738289402
5046	L1	11.94188644642113
5047	H1,L1	8.110214559289664
5048	H1,L1	18.04347793669297
5049	H1,L1	12.86754720050729
5050	H1,L1	8.677429968439283
5051	H1	8.37896729714835
5052	H1	24.41176101240193
5053	H1,L1	26.26099531514704
5054	H1,L1	13.35233466392397
5055	H1,L1	13.19465252524673
5056	L1	14.46992910011065
5057	H1,L1	8.182668061779918
5058	L1	15.67619317407548
5059	H1,L1	33.74983414501992
5060	L1	34.26483287616451
5061	H1,L1	9.059519182272835
5062	H1	12.48654098713415
5063	H1,L1	8.904109665534088
5064	H1,L1	14.51022794709586
5065	H1,L1	9.356264356419345
5066	L1	9.268241216862741
5067	H1,L1	8.689121055140712
5068	H1	22.18076135470143
5069	H1,L1	8.96516073349982
5070	H1,L1	8.305951585511899
5071	H1,L1	17.44208202638389
5072	H1,L1	8.167937207236116
5073	H1,L1	8.675084259575861
5074	H1,L1	95.61548890792197
5075	H1,L1	9.235637080835039
5076	H1,L1	8.789140133734911
5077	H1,L1	23.0727995545822
5078	H1,L1	11.49080042196575
5079	H1	19.49395399619141
5080	H1,L1	8.285596218408518
5081	H1,L1	20.20209735622702
5082	L1	8.169808151147109
5083	H1,L1	14.85663038037518
5084	L1	8.858012056585411
5085	H1,L1	9.692717734473117
5086	H1,L1	8.997359758924437
5087	H1,L1	9.663556931697501
5088	H1,L1	9.926552549161581
5089	H1	16.41052906038102
5090	L1	23.82976004645021
5091	L1	11.65009406473002
5092	H1,L1	13.05157604619798
5093	H1,L1	8.614059814760742
5094	H1,L1	11.38669446735947
5095	H1,L1	11.1033782075582
5096	H1,L1	8.134212467282158
5097	H1,L1	10.31571780856401
5098	H1,L1	8.065804251182696
5099	H1,L1	8.802324554906416
5100	H1,L1	11.18050445840853
5101	L1	9.700295616942126
5102	H1,L1	8.730781658010054
5103	H1	13.38472608026983
5104	H1	17.02591151299554
5105	H1,L1	10.37987832467222
5106	L1	10.87746165030298
5107	H1	10.51576314849899
5108	H1,L1	8.113002310636436
5109	H1,L1	11.39759732865344
5110	H1	10.35524677026776
5111	H1	10.78864836872779
5112	H1,L1	10.34056082683235
5113	L1	10.17372691133372
5114	H1,L1	16.18678031047321
5115	H1	8.477927252674883
5116	H1,L1	10.59060070920885
5117	H1,L1	19.000025266109
5118	H1,L1	8.877866300167922
5119	H1,L1	9.422877531006137
5120	H1	8.518816989070908
5121	H1,L1	16.78944000715699
5122	H1,L1	8.645668453219733
5123	H1,L1	8.298801184878018
5124	H1,L1	13.03940357989771
5125	H1,L1	10.06536680628312
5126	H1	12.58474930103503
5127	H1,L1	14.69444311885655
5128	H1,L1	9.057216384616421
5129	H1,L1	8.631937582750806
5130	H1,L1	8.634079537475349
5131	L1	21.53042302910503
5132	H1,L1	8.469397716274736
5133	H1,L1	8.843687193930005
5134	H1,L1	33.48028163559571
5135	H1,L1	11.39392914004772
5136	H1,L1	12.60800365725705
5137	H1,L1	8.185386304467132
5138	H1,L1	10.74893266390445
5139	H1,L1	8.46670456964844
5140	H1	10.6398699252273
5141	H1,L1	13.88530682178511
5142	L1	8.304543375333223
5143	H1	19.91111612521872
5144	H1,L1	11.4995630243483
5145	H1,L1	14.94933072458731
5146	H1,L1	10.20163709185858
5147	H1,L1	19.87728288359559
5148	H1,L1	11.55544793397974
5149	H1,L1	8.976362687262192
5150	H1,L1	9.09131164943741
5151	H1,L1	10.83890262288696
5152	L1	25.4646985450655
5153	H1,L1	15.25601164588597
5154	H1,L1	33.10951428878366
5155	H1,L1	10.83820874736536
5156	H1,L1	12.93272132905287
5157	H1	11.78900016120935
5158	H1,L1	8.102848690669562
5159	H1,L1	15.8577147642483
5160	H1,L1	10.44763003109466
5161	H1,L1	12.1876604635266
5162	L1	8.823288377825055
5163	H1,L1	8.660615084297776
5164	H1,L1	11.47929986617091
5165	H1,L1	8.614571503807523
5166	H1	10.07554640548661
5167	H1,L1	10.98483207050763
5168	H1,L1	8.496841523557599
5169	H1,L1	8.986017486376786
5170	H1	11.5825090043083
5171	H1,L1	10.35698802987399
5172	H1	9.063900596536511
5173	L1	8.783933323469213
5174	H1,L1	10.28088188119316
5175	H1,L1	9.528305961031901
5176	H1,L1	9.628620424481367
5177	L1	8.904435594619427
5178	H1,L1	8.869120526137008
5179	H1,L1	38.93913233350376
5180	H1,L1	8.2709129089539
5181	H1,L1	18.91464522761928
5182	H1,L1	8.979757034698826
5183	H1,L1	8.291133532665507
5184	H1,L1	12.88818038141929
5185	H1,L1	11.3986589204628
5186	H1,L1	8.322501334219272
5187	H1,L1	15.452538040191
5188	L1	9.516227365373972
5189	H1,L1	8.116460920150557
5190	H1,L1	9.925391276465195
5191	H1,L1	20.28666510490635
5192	H1	8.025521833285143
5193	H1,L1	10.22797003428339
5194	H1,L1	8.43826742358285
5195	H1,L1	17.12047838751302
5196	H1,L1	8.711026390305697
5197	H1,L1	9.555578392584707
5198	H1	8.759896828579008
5199	H1	9.627463995528693
5200	H1,L1	11.17376697259833
5201	H1	8.539542498346295
5202	H1,L1	8.871482820975777
5203	H1	9.326517704802644
5204	H1,L1	10.9270351721978
5205	H1,L1	9.000357697967711
5206	H1,L1	12.65608844920825
5207	L1	15.64131950188741
5208	H1,L1	8.245036984880388
5209	H1,L1	11.40085264216276
5210	H1,L1	13.70751167909216
5211	H1,L1	10.19645871574571
5212	L1	8.556311259896731
5213	H1,L1	15.46054796421548
5214	H1,L1	12.4756692620301
5215	H1	8.967153393959261
5216	H1	8.57221667554402
5217	H1,L1	8.394337376836722
5218	L1	11.57465240215776
5219	H1,L1	8.710930374520892
5220	H1,L1	9.332446955235486
5221	H1,L1	18.23960044629854
5222	H1,L1	9.033436490554914
5223	H1,L1	8.194644039027793
5224	L1	12.5227398513273
5225	H1,L1	9.322433970827342
5226	H1,L1	9.273548886809108
5227	H1,L1	8.548429385709609
5228	H1	8.038265553801628
5229	H1,L1	23.24260808943115
5230	H1,L1	12.56806806378141
